respondent_id,h1n1_vaccine,seasonal_vaccine
29125,0.02220359015806157,0.5022856892980092
29126,0.4868050537851057,0.1321523474880686
29127,0.35364392804533823,0.6885885842165553
29128,0.21826079043664387,0.7092639652358852
29129,0.01493472625356666,0.04379822044111219
29130,0.13689410664132345,0.7142049181932829
29131,0.0,0.009646279990371423
29132,0.38383257738855814,0.4135590639608485
29133,0.09759580788146428,0.5708672971068753
29134,0.024385448746411756,0.26318879001806894
29135,0.10247606832984865,0.9102583677385052
29136,0.08866692520891108,0.08209210116148527
29137,0.11939372066690129,0.4531651735641299
29138,0.030282713395718024,0.05646274985395966
29139,0.017878669389596417,0.1437687584802549
29140,0.13915227053414544,0.20377626929465342
29141,0.29112209541904027,0.05741466689057572
29142,0.701366898832074,0.6744868941580284
29143,0.0690049548012145,0.31185565550411853
29144,0.973898878942443,0.982441535224572
29145,0.6953066588246957,0.6422359419186057
29146,0.1000432941549918,0.19687884443833079
29147,0.038507645501216735,0.8317138418976187
29148,0.10850737391427306,0.8969074171769524
29149,0.045401402789567974,0.784030703048135
29150,0.003422430371774685,0.16470739121514683
29151,0.1544661938038755,0.2863490877339182
29152,0.15902651001744875,0.6354311610054386
29153,0.06508308621992012,0.13445858337576996
29154,0.024385448746411756,0.1252200947215319
29155,0.0995914112439294,0.8398212593736489
29156,0.08788711524864215,0.20177627002160248
29157,0.01798218935540424,0.07963287918982677
29158,0.03910758137389582,0.9126572485011901
29159,0.46069124045355414,0.6477834265222043
29160,0.01493472625356666,0.027472151938461028
29161,0.7434160950418688,0.7483217556781518
29162,0.10258259296621686,0.27524099689950043
29163,0.00649808949282836,0.025801477620689173
29164,0.032257756736121065,0.1273389589972297
29165,0.8715516897192666,0.976123172446391
29166,0.0748666016239724,0.208993805632012
29167,0.1106414368813438,0.01587651112455482
29168,0.2826953608485019,0.6355835794462497
29169,0.4429260397120316,0.8040672611558293
29170,0.06613371563536619,0.5449104300299301
29171,0.29112209541904027,0.6321989630695455
29172,0.017878669389596417,0.37949322854914463
29173,0.003422430371774685,0.2702236634077926
29174,0.45467073356192156,0.0704391413557448
29175,0.6586062048094312,0.7199894226636145
29176,0.5331561086722407,0.6375439123056217
29177,0.2454302727420779,0.503540927197668
29178,0.20131390800879234,0.22832867964852188
29179,0.05265347378412754,0.49223757213529207
29180,0.033310910668580496,0.7944423620614585
29181,0.1122960922230007,0.3542259323071881
29182,0.0,0.027472151938461028
29183,0.39278782826980746,0.40616714854464225
29184,0.017878669389596417,0.02544489297727508
29185,0.7551424765323695,0.3944935928941612
29186,0.08683456198376177,0.6277361817860259
29187,0.14771108057347576,0.37204473032988966
29188,0.02215859619741972,0.18990212620424762
29189,0.00649808949282836,0.038670717206081826
29190,0.038437069236610805,0.3655928781585457
29191,0.09432859122331666,0.1257380519393011
29192,0.018768191312420267,0.12567692637269587
29193,0.07369815722053259,0.16978923447959465
29194,0.028027322513890677,0.10962444637975234
29195,0.6131765031912251,0.9050237754585315
29196,0.06733156475145921,0.0939765592718807
29197,0.003422430371774685,0.028781811493773776
29198,0.16117353285652172,0.17078489373159142
29199,0.005430453125396876,0.17477951125330837
29200,0.5111524628002456,0.3671091533302939
29201,0.03075866144344444,0.052534451208077586
29202,0.5723612808982147,0.7542810461705349
29203,0.01493472625356666,0.7842025596010291
29204,0.023199675129266264,0.8997886344648679
29205,0.0544704861742572,0.9776685302298508
29206,0.23618478386052633,0.9299819308323407
29207,0.21758142595578434,0.47532867831690506
29208,0.13627622056216826,0.9817426058510379
29209,0.03009915392443582,0.04325276463328828
29210,0.049471617279114054,0.02632258952211528
29211,0.25833420676663854,0.4066146892898315
29212,0.010289866107610146,0.01786171543779494
29213,0.01416520517466074,0.054151577017525834
29214,0.07265117845806608,0.8069781643771666
29215,0.03847378880753567,0.1356830061069103
29216,0.898957832311427,0.8616788979444382
29217,0.2569726749182178,0.16023211409683635
29218,0.44324860103921154,0.7643156668744808
29219,0.017479406353082844,0.01587651112455482
29220,0.006744242040524801,0.7233271944334252
29221,0.410420175355235,0.9591770794544159
29222,0.006744242040524801,0.03838204468499814
29223,0.03296491458026016,0.02632258952211528
29224,0.5852983816438633,0.3471191111140113
29225,0.004828046299310219,0.8880141920566775
29226,0.028027322513890677,0.1690983029086388
29227,0.11947658986901688,0.3242366337466551
29228,0.6671833541366077,0.7586175208405913
29229,0.1697982591638813,0.24185492604501715
29230,0.3580339903339874,0.24871021084332706
29231,0.01416520517466074,0.1854168050309652
29232,0.1461280052779026,0.2951926594168548
29233,0.006744242040524801,0.24609394733463613
29234,0.0016305144759412192,0.011444641544718356
29235,0.41600551991947277,0.6156230558496215
29236,0.5375283753033838,0.7120749956668346
29237,0.03831089203350979,0.44811052674511065
29238,0.8117261457880542,0.9333771580526793
29239,0.045447934346925886,0.07982140789343284
29240,0.07667780026863415,0.42449065412955383
29241,0.007901383210058165,0.06805558341196373
29242,0.03300990854090201,0.7924628933056967
29243,0.04601142175070719,0.6962704500073571
29244,0.9355811041634826,0.8807782703745224
29245,0.12546120801935717,0.28932396860856086
29246,0.0016305144759412192,0.7609668003248057
29247,0.03887231944445283,0.7067574223727203
29248,0.04810690935000799,0.11208666034832729
29249,0.7885635027169875,0.9312710437472222
29250,0.11187642829895963,0.7962415823240907
29251,0.03157038304694202,0.3390401943967102
29252,0.9052803185559686,0.8875503902230889
29253,0.05859107479388002,0.12075384099929368
29254,0.5856270834623064,0.7403200105271168
29255,0.009042769592344546,0.07840484151215514
29256,0.22135719941103044,0.5523701722245695
29257,0.01446741267186589,0.225551483641374
29258,0.0,0.04379822044111219
29259,0.017878669389596417,0.174593628761386
29260,0.859784827192612,0.8954714259721532
29261,0.007901383210058165,0.8992987847871468
29262,0.36277204401074287,0.2898604878704642
29263,0.02215859619741972,0.13337591211722455
29264,0.8706682584950566,0.9639810301837788
29265,0.013390650049167053,0.15414834708132139
29266,0.03075866144344444,0.02544489297727508
29267,0.6816506329885373,0.8641375503682716
29268,0.5056114835953388,0.04875563224441874
29269,0.02378860583376182,0.717769114084943
29270,0.0548524567662312,0.21622162350302446
29271,0.06558970785014924,0.3927095505095606
29272,0.11395987931845394,0.33778257498287156
29273,0.004828046299310219,0.0
29274,0.02940586326775331,0.982441535224572
29275,0.23538429210188355,0.5202644964506647
29276,0.01798218935540424,0.10329664580831913
29277,0.4086095175760942,0.5272111111076507
29278,0.00649808949282836,0.05400352788230116
29279,0.028732673503176716,0.3587433815338713
29280,0.08475111096426746,0.8669547668946576
29281,0.006744242040524801,0.34330030853257565
29282,0.03883364089673112,0.4700428256528323
29283,0.03863884585904383,0.7116091816337233
29284,0.016709885274176925,0.10552199710726676
29285,0.018768191312420267,0.5386160465348879
29286,0.16445983454345237,0.20111626489061676
29287,0.049471617279114054,0.20283745820769478
29288,0.2805658852739034,0.9023373319894408
29289,0.8537468879578638,0.9801457773418962
29290,0.006744242040524801,0.04037464505177785
29291,0.05181841151358202,0.2863490877339182
29292,0.7967911355034709,0.8512834117332488
29293,0.01416520517466074,0.5019626537836497
29294,0.17697344392805653,0.4944332002349896
29295,0.797361457137233,0.9660237660400386
29296,0.07110222454238405,0.7348767049671883
29297,0.4829012445941564,0.8639925456462474
29298,0.10178915570061255,0.7106446578511263
29299,0.5327638849516074,0.8464995647658793
29300,0.01416520517466074,0.38541227999460703
29301,0.007394829968212532,0.055366867310152834
29302,0.21185985036002614,0.8579846670479765
29303,0.3150728895171146,0.5436215410266504
29304,0.06821434911325065,0.6012825399916596
29305,0.09997961231430202,0.14016129807805747
29306,0.028027322513890677,0.22151340860485363
29307,0.059536572552760514,0.5886228767835384
29308,0.31694567581826794,0.4908706322898069
29309,0.18424466854982816,0.7766177656174276
29310,0.13728820819619333,0.9883338726233544
29311,0.018024865842854627,0.5765689698537336
29312,0.00649808949282836,0.045883445332984565
29313,0.866661060295621,0.8090252642928616
29314,0.003422430371774685,0.028781811493773776
29315,0.027442184352109534,0.07903678842215847
29316,0.07398093053458506,0.27217848961231483
29317,0.11142058050722889,0.6276256972828522
29318,0.5691274318990431,0.7756173006533527
29319,0.03559145264727772,0.755355968995197
29320,0.09735497105120061,0.6263108773558744
29321,0.20038661342330327,0.37967584986760605
29322,0.0016305144759412192,0.03953160710134389
29323,0.003422430371774685,0.01587651112455482
29324,0.6558625902878172,0.7165791946537138
29325,0.9507282112802284,0.9833908073509763
29326,0.20017161405384715,0.5441939985187022
29327,0.05590009252729782,0.43331366168806984
29328,0.7358475515505081,0.6598043677106047
29329,0.13149895403203787,0.6731189911447769
29330,0.01948129068768621,0.21818122994225136
29331,0.006744242040524801,0.3730244025404126
29332,0.006744242040524801,0.02632258952211528
29333,0.03887231944445283,0.19066753955530463
29334,0.19153765174514256,0.06746465415932507
29335,0.004828046299310219,0.06534150898772237
29336,0.02215859619741972,0.1191905411742733
29337,0.05065158944952418,0.1482451059918705
29338,0.09285150493577878,0.2591863299157795
29339,0.08156898678941461,0.24495544492751273
29340,0.013390650049167053,0.7599951293557865
29341,0.06292156891810431,0.299931187851544
29342,0.07710467123368601,0.9199667425759087
29343,0.45467073356192156,0.7644993283426657
29344,0.03198628122130956,0.02091332612066693
29345,0.3641649167299106,0.6714371111165593
29346,0.006744242040524801,0.009646279990371423
29347,0.36277204401074287,0.4809602254593237
29348,0.5852983816438633,0.8464995647658793
29349,0.017878669389596417,0.21079708900161542
29350,0.07260806831907189,0.21241507108735114
29351,0.02215859619741972,0.02544489297727508
29352,0.04792656739006749,0.38599328033054303
29353,0.031289289123223124,0.03496324890929774
29354,0.08475111096426746,0.08924459027865655
29355,0.00649808949282836,0.027472151938461028
29356,0.0016305144759412192,0.06964188095835291
29357,0.7222642142212494,0.9743844963518636
29358,0.623087300553669,0.6335149848238113
29359,0.01798218935540424,0.104263520760316
29360,0.017878669389596417,0.027472151938461028
29361,0.028027322513890677,0.03191376233071676
29362,0.024229578098329294,0.74975209349386
29363,0.1306069530785705,0.2516410556822724
29364,0.40284578088829587,0.8627408306575506
29365,0.3977590688860638,0.3542259323071881
29366,0.0348054506902617,0.06579565408321662
29367,0.005430453125396876,0.07010689709966905
29368,0.07632604399965684,0.28584821614248357
29369,0.08605121749448263,0.7041385301240679
29370,0.5669728850191023,0.6642184909200728
29371,0.8223692956401518,0.8461809205066841
29372,0.0672770614306836,0.8118424808192477
29373,0.22197205756592167,0.36384325105666243
29374,0.2100926302484855,0.2572554045096791
29375,0.39978134260083203,0.7359835358570603
29376,0.21868575397593426,0.6127557641836161
29377,0.12701136131948826,0.19634195922822514
29378,0.29098489912712844,0.10329664580831913
29379,0.43271850249861815,0.7522241091214352
29380,0.16428154861331834,0.7359835358570603
29381,0.8307602289182265,0.9112916479613873
29382,0.6493588018542968,0.13707070537244054
29383,0.973898878942443,0.9632098124001143
29384,0.7801135401202871,0.8321194598884838
29385,0.5259882844624483,0.9547600919452623
29386,0.18130219371359813,0.44007288717305826
29387,0.05590009252729782,0.6773675012100034
29388,0.01798218935540424,0.4988742840577837
29389,0.0,0.0
29390,0.01493472625356666,0.9571347119207718
29391,0.06236030646264006,0.4531651735641299
29392,0.9058074245287945,0.9709035645539356
29393,1.0,0.9980572146423897
29394,0.003422430371774685,0.6863712174394709
29395,0.014312111015556732,0.21572569973555233
29396,0.14629356147860142,0.21104434568520802
29397,0.508132729190187,0.4205082026261644
29398,0.2072824315801127,0.9654954422325969
29399,0.04016434619223607,0.07430206103309582
29400,0.03075866144344444,0.0679341675392357
29401,0.45412284672323433,0.8308897948241982
29402,0.5276710608372551,0.9002431794820731
29403,0.1019287527933739,0.20679671629427587
29404,0.20847632322749532,0.8259039414374478
29405,0.01798218935540424,0.16912903178170974
29406,0.1000432941549918,0.6627449314997527
29407,0.9351477706266609,0.9111116020783983
29408,0.02215859619741972,0.7464874530061727
29409,0.8162450168008617,0.9191295622747107
29410,0.003422430371774685,0.0939765592718807
29411,0.9794793235575489,0.9824385703320344
29412,0.03688072882490378,0.7788549261748035
29413,0.0,0.02091332612066693
29414,0.18655184642226005,0.8751810002264868
29415,0.9650418394125493,0.9382423847051666
29416,0.1962677404626109,0.5209120915698682
29417,0.006744242040524801,0.6836180256447163
29418,0.7917000876429525,0.8797358932090718
29419,0.9949046422626838,0.9908453236911113
29420,0.07230381996086285,0.25979701174408915
29421,0.42653184368077124,0.42449065412955383
29422,0.03018677483521149,0.4809602254593237
29423,0.3573545117035364,0.7832518723831707
29424,0.7043113982418355,0.5335764419918313
29425,0.04720373109512015,0.4401899879192659
29426,0.9204479891270805,0.9016904556217571
29427,0.8205524324776219,0.9363002936105218
29428,0.0445428540965487,0.07103289602932328
29429,0.1508173959566552,0.9417615065802192
29430,0.003422430371774685,0.7335845057068338
29431,0.11395987931845394,0.6959074078798084
29432,0.13246386672366914,0.9591770794544159
29433,0.470158596931895,0.8191153524160077
29434,0.130229481995688,0.12088029235040462
29435,0.024229578098329294,0.8652911231567366
29436,0.024229578098329294,0.09525570716485474
29437,0.7194670647336874,0.9799660420842912
29438,0.05590009252729782,0.7391854786663795
29439,0.036456987270693644,0.07491488076206804
29440,0.08293293040917789,0.9632098124001143
29441,0.10642392289477876,0.674995709848339
29442,0.9854201899920448,0.9654954422325969
29443,0.028027322513890677,0.07093986651586842
29444,0.9125773394084821,0.9632098124001143
29445,0.20131136230416957,0.8627408306575506
29446,0.07810146659595552,0.057977173445220034
29447,0.062047976596769396,0.6905006408892995
29448,0.00649808949282836,0.04011845907884897
29449,0.08549158642769904,0.17727626345016662
29450,0.02966903690110157,0.9980572146423897
29451,0.10982204069761832,0.3519406788270551
29452,0.1315521089640882,0.5004137458411594
29453,0.027487178312751385,0.9743844963518636
29454,0.02220359015806157,0.06848546060823976
29455,0.09008463136423328,0.4996615652630956
29456,0.36277204401074287,0.574902107171118
