respondent_id,h1n1_vaccine,seasonal_vaccine
30537,0.030984343435976364,0.8832154476135492
30538,0.0006409304712117246,0.05033120873959267
30539,0.32585885223920635,0.9445110070901966
30540,0.01001763149846459,0.5962579069428108
30541,0.907595006196721,0.9150528858762386
30542,0.85298272432065,0.274523649236029
30543,0.8772796319636823,0.9758071834724963
30544,0.0055991723447355105,0.07072472472566453
30545,0.09856882538173349,0.03567854745180958
30546,0.20522226749313988,0.9850217647199164
30547,0.0035999402934705073,0.7431062018317763
30548,0.020349181601596336,0.9372675653081616
30549,0.17557989349821593,0.8723589656875462
30550,0.014750187581620904,0.18710701073984257
30551,0.018976487911718038,0.6791463544977241
30552,0.13952393446969388,0.9751575302442967
30553,0.1326061202287446,0.4490521902859964
30554,0.2653567838066457,0.15716995665692418
30555,0.0009708436225070435,0.0033018925972326577
30556,0.1124242279478927,0.7267469978382478
30557,0.010827009245687335,0.6903959599769808
30558,0.12957008239928042,0.9652662297017036
30559,0.6134787795379577,0.8488398060028869
30560,0.03966957437872259,0.03156243504352943
30561,0.19312216883447925,0.30196430752780196
30562,0.01215819761867922,0.05423440347088387
30563,0.481753437965637,0.9024560837716383
30564,0.014273166233249236,0.7558852633038664
30565,0.003740333062924026,0.036190971788383756
30566,0.39613758809963895,0.3736628145890442
30567,0.30627147559581674,0.6646931722784974
30568,0.9512561652081214,0.9661744403911232
30569,0.013047002349548469,0.13094842262575143
30570,0.002853609591456569,0.1978528612132129
30571,0.02374938874223309,0.9333509344071618
30572,0.01977588282671992,0.4887510084272781
30573,0.021443310272596473,0.4679718758791931
30574,0.0009497671276552478,0.02231260873077835
30575,0.08957971812234516,0.14528561766350667
30576,0.006737461050152063,0.18186284386464743
30577,0.3201141951052105,0.18996222146716607
30578,0.14932827551200234,0.19804393366213482
30579,0.18632881076806257,0.5595530582386311
30580,0.004752885671965828,0.07144265845188802
30581,0.07004789169449128,0.7883613676462262
30582,0.0832037692765644,0.4092600460533417
30583,0.11308328172402163,0.16616931858450903
30584,0.025073262187748236,0.11785159665181155
30585,0.04377528355784656,0.9679180479094408
30586,0.1620373992758265,0.04039742475541226
30587,0.24172703319659625,0.7887659280147937
30588,0.026443235360400837,0.30922253664246563
30589,0.10224765050599897,0.07655471519852973
30590,0.013587902026769278,0.0739197487142971
30591,0.02248437090015551,0.382203999109611
30592,0.8398600508647898,0.9153871676902773
30593,0.006690417645278494,0.02740029729341749
30594,0.002775817293739667,0.30139221884786066
30595,0.04091690091657881,0.022436618616749678
30596,0.052376816749736314,0.9524100796296949
30597,0.08111582719006133,0.13638068737554288
30598,0.2212697640532527,0.43246638514995456
30599,0.023094175338904798,0.023588834475273875
30600,0.12709457357674803,0.24159096591718224
30601,0.020416161399923617,0.8449753980897865
30602,0.011585722565062545,0.8037823791333738
30603,0.31741679162115444,0.22299223375272412
30604,0.04879926702778168,0.10642040927388223
30605,0.05643422820757134,0.2555039674383504
30606,0.07215572915971843,0.04869918801543477
30607,0.10510466888579907,0.5481431293784691
30608,0.0030934125972096726,0.00748952580302768
30609,0.7682116129920068,0.9558758720892379
30610,0.07053076117411866,0.39097168364639306
30611,0.0022533188142722644,0.016246265070802596
30612,0.007751869210724917,0.0195710831727161
30613,0.8144977974325613,0.8931120490514342
30614,0.5043986544130086,0.9328406237525865
30615,0.013232650269897662,0.12303034350436544
30616,0.19575067850743724,0.18734366825190094
30617,0.35259514341179865,0.2627033668798897
30618,0.21178696991025284,0.8819544531555367
30619,0.006377461470503911,0.0034710891603981363
30620,0.5038770237942082,0.955240358034373
30621,0.0068031889299160105,0.08130682195665155
30622,0.014295379455644274,0.03457946954949121
30623,0.044034656010698614,0.8973801566221199
30624,0.007912259272122897,0.8960213772960529
30625,0.026744627145920033,0.7943599388310425
30626,0.07411556243310452,0.946523776136781
30627,0.1374931606931645,0.2782843471921188
30628,0.019353835970858768,0.6749391903087025
30629,0.016533320709388774,0.6133059496400535
30630,0.33667125008034854,0.10121495942039246
30631,0.03261337736778185,0.833749030791244
30632,0.18396104360275697,0.19987280662454862
30633,0.5693860479497554,0.964103109553671
30634,0.006472725671906948,0.035564773747532925
30635,0.0038177983424057486,0.02529641173071007
30636,0.4327684917389571,0.37310524181549637
30637,0.09511969290470146,0.13838145650528813
30638,0.43354276231721023,0.8285342826345978
30639,0.12792740768089766,0.32342260841264303
30640,0.003071217128135501,0.13819122812270362
30641,0.4086162779260537,0.8090701125198725
30642,0.017624297293245994,0.11534634477843038
30643,0.8968074980126963,0.9846519637649666
30644,0.006386142543014757,0.009414298930940358
30645,0.26589493595017244,0.15713229292414058
30646,0.3567592153654119,0.5989139609242919
30647,0.7131165345735329,0.930377772108396
30648,0.04266962946166492,0.8486848073572493
30649,0.0036209238789778548,0.34196093132943395
30650,0.0034310650042149336,0.02664735234245128
30651,0.06516019931423074,0.9252129182454115
30652,0.15832552017206544,0.7083533957117853
30653,0.2905065831075265,0.4181886789178179
30654,0.0922815093124769,0.8266196111765756
30655,0.059237276911170145,0.6138829467411756
30656,0.003127996166520906,0.02060598965743129
30657,0.029495049018167147,0.1528461290992077
30658,0.0034235590415325544,0.014412003961977988
30659,0.004605852229752962,0.32121704149914737
30660,0.012763117001867379,0.3232219980614743
30661,0.014523489186351643,0.8197019001572322
30662,0.061163376305117735,0.22016898677043353
30663,0.12307165169675595,0.6977691979882765
30664,0.2084936874664475,0.5731926871208454
30665,0.0759244193332643,0.22634158576694335
30666,0.010395430205635768,0.12004529047235253
30667,0.04439302876636093,0.9692819295974513
30668,0.0590912315342797,0.34518819395149797
30669,0.10657345890983629,0.12158081333661634
30670,0.028499149708877618,0.32357389864696245
30671,0.017603043074639967,0.1761579754076134
30672,0.5024946724798203,0.9654286009927993
30673,0.011400250242547148,0.6241363761577023
30674,0.06438211770856844,0.6812593028760592
30675,0.09648809202929214,0.29002842821609176
30676,0.010467437795146865,0.13911173931485338
30677,0.1759495559719753,0.15483773437559972
30678,0.9720140258262355,0.9719917116534602
30679,0.004551151609503993,0.8214710268654679
30680,0.9892068848659175,0.970543286655269
30681,0.3240642015896863,0.2937773144091378
30682,0.08502853701973319,0.5018068867001543
30683,0.13486289494371437,0.6036343796557267
30684,0.009987323225285753,0.046205277853674544
30685,0.12950102224261675,0.7708266059989015
30686,0.8325396476322287,0.7410009522439213
30687,0.07074518014778144,0.12127822190348614
30688,0.2150235092061055,0.559939040647025
30689,0.25816814390472786,0.7030218324413723
30690,0.012134701963209532,0.9370701308994663
30691,0.16654832332365102,0.5060441248779685
30692,0.4675517744730284,0.946281566447134
30693,0.0016153480307650634,0.0473991571886564
30694,0.19429581927491466,0.47176969339967073
30695,0.7938498644532739,0.9278733002092143
30696,0.13444772677224973,0.28786544704800837
30697,0.05015474695269324,0.10619670301354055
30698,0.0028695126049122573,0.1422789810263094
30699,0.222534355913938,0.38665827409908793
30700,0.4415396778522563,0.893673204328248
30701,0.39072590897615245,0.5612221489546101
30702,0.054942754406759886,0.9359151981828023
30703,0.09646957660240423,0.9811976286688535
30704,0.026994152448249698,0.1425023198784646
30705,0.04781507703574889,0.09293541290456074
30706,0.012981258173226429,0.25922496023700187
30707,0.746716092583416,0.7606696271419698
30708,0.022581168326603538,0.03773878505991342
30709,0.6511051548071525,0.983092798059512
30710,0.9532205776634768,0.9847627008839532
30711,0.08880114448089498,0.1441875585481045
30712,0.004441811546521184,0.09344265714513193
30713,0.9528780791110422,0.9910418330374362
30714,0.795744263785242,0.864254895656266
30715,0.00843946680184394,0.2075477920163459
30716,0.044279281408965615,0.9264950021718317
30717,0.14663025594917245,0.7063915076924056
30718,0.04923186654537742,0.6106636079376127
30719,0.056635760209234394,0.10858487729842727
30720,0.07764540224836833,0.14541070647292006
30721,0.09521345324236083,0.09438521254154175
30722,0.002203605079189474,0.045289752030535924
30723,0.2901005906967306,0.9521315969927946
30724,0.018663715378527807,0.9427868388324233
30725,0.1850202547973884,0.9554893422697801
30726,0.13236658734116402,0.0866488877001943
30727,0.31059386446819615,0.9598934527744565
30728,0.9538968635064368,0.9787930673344096
30729,0.06639149159617316,0.05010102448631382
30730,0.04509987787652576,0.8431885945992024
30731,0.9386300147805773,0.9924748674925373
30732,0.2638310086883299,0.1311027465536843
30733,0.057990816471878676,0.5879585263154379
30734,0.2079634437027387,0.8666769545013766
30735,0.18782161943623785,0.8964403037804143
30736,0.8572075853001644,0.9670418992423803
30737,0.055866673165991365,0.04759710851370916
30738,0.08025590754096691,0.1330483363374992
30739,0.02198092489177682,0.21313983853726964
30740,0.04649075579187495,0.3232121596008024
30741,0.1878261426987665,0.27822744511882885
30742,0.05743776413932218,0.04531287213821681
30743,0.01888462340883592,0.4267646510015404
30744,0.29032886768599014,0.22524458923492446
30745,0.012909070783335745,0.9222076144866981
30746,0.18625969074997906,0.34041041761965435
30747,0.11827721910359826,0.07890070439155095
30748,0.018173913263947614,0.6917769708895025
30749,0.007837040219363083,0.02207641012945134
30750,0.003961668500307072,0.016723202569488456
30751,0.03449276537999866,0.19923286448260696
30752,0.48401835947046146,0.9420111352111098
30753,0.12464072771802702,0.9773923145050479
30754,0.6495169564459687,0.947974810321288
30755,0.10591388973312038,0.1321850287582833
30756,0.01597311029913859,0.24835519645442747
30757,0.1743964702555486,0.9689340100004705
30758,0.017684501819947948,0.22795231214394746
30759,0.0071491938349388775,0.957096523467481
30760,0.19120965317962232,0.8136553309015382
30761,0.9676051986469816,0.9679661044612056
30762,0.5075044704764328,0.4583523167352873
30763,0.2596127456348246,0.22796858250887356
30764,0.0777079982837736,0.11588069448493975
30765,0.7857954422349911,0.9713922183432651
30766,0.044566166391770246,0.6672194903079051
30767,0.13281488677694495,0.2950086001722287
30768,0.022488062616890677,0.20105234489423934
30769,0.16350348467639383,0.5027460137639838
30770,0.009025727412962807,0.030981765908567053
30771,0.33967898763359916,0.9575166787328132
30772,0.3201408213798176,0.9881702913032744
30773,0.03795878935033136,0.3170378883984818
30774,0.00645468272256542,0.048947332276559015
30775,0.012462349929210258,0.195126604748614
30776,0.002504216393305745,0.07821986850942306
30777,0.018073486344511284,0.2897746877289024
30778,0.3461367468736993,0.8193169834837676
30779,0.027448468475249718,0.8480955065013651
30780,0.0169492044984696,0.051324019686881585
30781,0.00025212363989048054,0.0027992337424682144
30782,0.3144029171848397,0.7538937822871973
30783,0.009568221770562371,0.033743223688714796
30784,0.4841589984648552,0.34936786026588557
30785,0.3765480512107083,0.8083786622246908
30786,0.05982582391364464,0.1584820321712797
30787,0.08392851219241301,0.7973961738278081
30788,0.20129395932675004,0.16474699197437148
30789,0.022209308611143765,0.4923830289667262
30790,0.05080090320353932,0.12735088363765595
30791,0.011600721646114044,0.4722352475105738
30792,0.15943161584911508,0.7131311751272559
30793,0.22698819777530507,0.3988786071397317
30794,0.001090056118529081,0.010976095490189743
30795,0.6639789426973755,0.5405396910625503
30796,0.5145359751438391,0.9492176501889235
30797,0.004873527903204724,0.11323414594535862
30798,0.060037324604974796,0.03522924176126492
30799,0.11124978788723233,0.0958713278169045
30800,0.3329809288004918,0.7917744198103489
30801,0.002872523964404713,0.0321908440295809
30802,0.009081049059410068,0.6801090006448655
30803,0.04110985537894683,0.4991595979037411
30804,0.064558564228313,0.9624217532086174
30805,0.028855942998919668,0.4092884804034916
30806,0.06342801838687681,0.2538166996772684
30807,0.28488609581337904,0.12675090813686207
30808,0.0055228277830685745,0.03830005312115831
30809,0.05482362645404698,0.6336808694381423
30810,0.9699963876762387,0.37625994294229165
30811,0.9503576104141394,0.9459761578459626
30812,0.04961058782544014,0.07353853617166894
30813,0.036987740670041444,0.5844227567383514
30814,0.9036048245175141,0.9577868524584413
30815,0.04605276182211933,0.9376411125702903
30816,0.012819055344681652,0.16011504336842894
30817,0.19254551750709661,0.9013198392324306
30818,0.037577393046715174,0.983251219985059
30819,0.0029779615163623304,0.7494291258397867
30820,0.10461400668506114,0.08259220608409726
30821,0.039114115151108825,0.7149276904539337
30822,0.06473498100752982,0.890138406066516
30823,0.030698232977024724,0.1930523203571353
30824,0.280896726933772,0.6183963476923436
30825,0.09874465050228702,0.19748547252350357
30826,0.47913911099304896,0.489779393397052
30827,0.5476400139737925,0.20143391128119922
30828,0.0556398389288917,0.011814089289474307
30829,0.01204607249972788,0.053175202684050134
30830,0.07080847209454295,0.12261210791321259
30831,0.06382787001653493,0.4246645719604321
30832,0.004636494834333258,0.1312047690553591
30833,0.06518893683929097,0.09653928780774079
30834,0.22034148128706993,0.4167688530492483
30835,0.03451104833729099,0.7868781387635571
30836,0.0034719764908604446,0.03481102405130536
30837,0.022022621850793567,0.30390248982312323
30838,0.023415847471118745,0.9016926232505444
30839,0.3163611735539289,0.5463256173088916
30840,0.049734981180562646,0.630245038327836
30841,0.003886794477398478,0.01608300136599212
30842,0.00669524354434231,0.4078861961959714
30843,0.022339153106698578,0.23188084580050275
30844,0.07435518457908898,0.033067969323846265
30845,0.10419512327522401,0.22785123145539496
30846,0.13772117114724375,0.4860296432087062
30847,0.0950133409877435,0.0846964045839446
30848,0.0006105205186272998,0.02664400082786102
30849,0.008733468165473249,0.021447269925003655
30850,0.015260257875734307,0.3954127132557688
30851,0.3737294062607377,0.4387060996413767
30852,0.004337956258653012,0.025626730046528698
30853,0.001070548262306228,0.011019443639029066
30854,0.07120232445774045,0.452800302893091
30855,0.2645107396337971,0.8843820612610522
30856,0.010006656101929372,0.057037209602699215
30857,0.014666490144219441,0.11375344941183056
30858,0.20618601394758707,0.33271199467464635
30859,0.009470908959010808,0.2305309055170601
