respondent_id,h1n1_vaccine,seasonal_vaccine
29134,0.052099821167187,0.18289210242399076
29135,0.11237610531472368,0.8696117473207009
29136,0.12161198237118598,0.1193519249542686
29137,0.06591707477937421,0.4208215820361437
29138,0.05982490470971114,0.09910210153434179
29139,0.028359443203691246,0.1468610734846245
29140,0.1492373567740485,0.17932729803443348
29141,0.3302331674484968,0.07310966857651599
29142,0.616635405014109,0.7197731163683099
29143,0.08685351912429731,0.30214466936995865
29144,0.9473120128499888,0.9654672283205222
29145,0.7896535345588945,0.5487139071466656
29146,0.10372956978364066,0.19702830517389985
29147,0.05158433285553146,0.7919165846393877
29148,0.13864185958579756,0.8407743661935364
29149,0.06510000641453569,0.8029307908665895
29150,0.01159998229271681,0.19064235502025148
29151,0.12061536550676703,0.2956577718616466
29152,0.20783101499425366,0.5199038483468079
29153,0.0623995850833414,0.09067332947748159
29154,0.052875361075496105,0.14694546163176095
29155,0.1286101469971255,0.8020284206730561
29156,0.10018334921201749,0.274293218870239
29157,0.02918870113037025,0.1188472027765114
29158,0.05200559708616049,0.9032981151240698
29159,0.49210374063247725,0.7586938927306311
29160,0.024157147697308878,0.05205744974975313
29161,0.6765611735133165,0.7127545631457156
29162,0.10416530831906709,0.2642198818865931
29163,0.016602121375344975,0.03890950410541192
29164,0.049261305614544976,0.08709426160809078
29165,0.7985997985379331,0.9675777403343377
29166,0.0799567739622273,0.17698475712604708
29167,0.09726989155194794,0.028682624617255337
29168,0.26456502413297045,0.6375424871257731
29169,0.422186170773064,0.7630097236512365
29170,0.06075422583734451,0.49513731853880494
29171,0.3378534602291606,0.7571127038732183
29172,0.027820130219693033,0.3969092594932146
29173,0.011747382771551226,0.33113021957909183
29174,0.5400746454604234,0.08302783810590145
29175,0.6174665031159449,0.6834536830186296
29176,0.4745397977658562,0.6251321332392347
29177,0.3509562568198047,0.5743873197600178
29178,0.27375602612473154,0.29327260751994394
29179,0.07349948025502176,0.5056835187986699
29180,0.05722899562359414,0.8447845908687825
29181,0.15527404694345526,0.42636580077581593
29182,0.007922468294919889,0.05277128310932628
29183,0.2703833112209821,0.4588772836011724
29184,0.02837664504409506,0.04145819369629544
29185,0.6832217248824632,0.47820959473658364
29186,0.12984339846755005,0.706825554251743
29187,0.18459433096841957,0.29607868938939497
29188,0.0397297924827392,0.23732860592613667
29189,0.015449513316021573,0.06600540879646828
29190,0.037494692353738764,0.38506227739685356
29191,0.12781804504941657,0.14900710158718436
29192,0.032347548322474315,0.1356988891323941
29193,0.11353749116294608,0.1432473656960578
29194,0.05637589959686422,0.14406425908422085
29195,0.5168916147828162,0.9268878889982275
29196,0.09930979952345348,0.11656614684924761
29197,0.012578305310824682,0.04774993264834316
29198,0.2075230730759472,0.2624011091342234
29199,0.014713076927940565,0.19937505639094938
29200,0.5363913630484185,0.3787025582782081
29201,0.045028099343644934,0.0624938863592363
29202,0.5606334629182635,0.7611302355666033
29203,0.023918500870857378,0.7631825471808791
29204,0.04334538156517933,0.904003084392215
29205,0.07267637663803339,0.959952799722443
29206,0.15578084184229504,0.897529346273705
29207,0.2696369736347545,0.4329365194628596
29208,0.155982348555256,0.9665679484301491
29209,0.058342839049824784,0.06317808369139044
29210,0.04689554770074904,0.04359739682964027
29211,0.24914461412162744,0.3945683620481475
29212,0.020284078566523447,0.02901631772915181
29213,0.021584016246010328,0.10693920349346449
29214,0.09117772514332477,0.7553131601437326
29215,0.05428475669574232,0.1354808568623944
29216,0.8461504042022243,0.8014436556572448
29217,0.2575729305524561,0.2023217550146001
29218,0.4712957824158861,0.787000986712139
29219,0.024951043746857558,0.024947817260446273
29220,0.0191990847031744,0.7080045957815179
29221,0.47043352706384434,0.9431433347834787
29222,0.018213672473119627,0.04553043295280469
29223,0.037103138851625535,0.049288323352636436
29224,0.5821525181132038,0.3215940640977314
29225,0.014389426794801418,0.8985268791457962
29226,0.055642762115074476,0.2620890193643649
29227,0.15239289898743313,0.394534137170588
29228,0.6717220175985645,0.7766920314186464
29229,0.14917962193655349,0.2559135200708065
29230,0.3201688591115585,0.2690273190212313
29231,0.022437260444303577,0.10178551475167705
29232,0.152001807034764,0.2379178886097016
29233,0.019495360787349175,0.2876890568166309
29234,0.009076858925009864,0.021801561313901936
29235,0.4521854413651204,0.6747658018520072
29236,0.5257718869967954,0.7187619954005332
29237,0.05976821435946668,0.46086024135800274
29238,0.8146742056609515,0.927697601651258
29239,0.07070568825312586,0.10644930392297729
29240,0.06927341949937545,0.4482720604929082
29241,0.019990691792613514,0.09621047551908997
29242,0.040664392977547245,0.8233329634538508
29243,0.06261211088941476,0.6474861126438637
29244,0.9375546673620565,0.9028055641964084
29245,0.15700755150685075,0.25145846432690233
29246,0.008275305005936685,0.784683009602893
29247,0.06566880594593293,0.673181926468046
29248,0.07556737464925625,0.1371982031433017
29249,0.746992590509359,0.9216009968556298
29250,0.12576856804260889,0.8078247544791273
29251,0.048255951033701394,0.27470358511876375
29252,0.8277553931765306,0.8582747721906827
29253,0.08500355708710773,0.12082679651334581
29254,0.5464656660329043,0.7679432754050058
29255,0.015863453583727736,0.0893430834967192
29256,0.2046632839893817,0.5249630017229252
29257,0.022595433489897964,0.27189264232576693
29258,0.006671924612616824,0.05931606235973017
29259,0.027849634572135767,0.22079408745281026
29260,0.8624407145189774,0.8688563342302154
29261,0.01980125182680885,0.922991030165314
29262,0.37254356543670775,0.3493203897974327
29263,0.03758554817981095,0.1879866128944902
29264,0.8308035743907325,0.9377741532725957
29265,0.020775565731504745,0.12694190384509255
29266,0.0512067289302602,0.04170751615426584
29267,0.5842932560243016,0.8006322276001948
29268,0.4313771872801509,0.04835497326617443
29269,0.032251721616700424,0.7923618038267484
29270,0.061128711968537565,0.22299731945086107
29271,0.05972224688913903,0.3640631240606205
29272,0.1356964158320712,0.40930905575750554
29273,0.013858190123726053,0.012408208612030602
29274,0.05397523564771423,0.9654645461891977
29275,0.188928475286024,0.5136527872771227
29276,0.0290596639265849,0.14270273224639662
29277,0.3926333497586208,0.5703777236356135
29278,0.015605661430632158,0.09700580654499928
29279,0.04062215819415843,0.3854229960808737
29280,0.1199919585914056,0.81475146548917
29281,0.019433447979626043,0.29912408167602905
29282,0.056162238806499405,0.5194528385476568
29283,0.05420557424683562,0.7197258405436785
29284,0.022220015875262126,0.08776672806955876
29285,0.031732504622993214,0.5903121580446378
29286,0.16912256418120214,0.20867968832485712
29287,0.04703212482834443,0.28374279373147404
29288,0.3062098189611866,0.8617454548661653
29289,0.8347559020318979,0.9761026074490559
29290,0.018092238990762375,0.04868538159080636
29291,0.05348113457328414,0.29398312190596854
29292,0.7265631773520028,0.8160846418071056
29293,0.021997468275052973,0.39355980595779294
29294,0.13491045942506674,0.46405213730165795
29295,0.7762711739826026,0.9562346163457439
29296,0.10208132457225877,0.7300722971090985
29297,0.5143597037488621,0.8131542130446026
29298,0.11973063700080604,0.7053717620043378
29299,0.5173673190886895,0.8622381122238266
29300,0.022500900127575454,0.39571785681941496
29301,0.019668818722698926,0.11093500317153522
29302,0.22492589040088695,0.8431747311292874
29303,0.3207314140246518,0.4907985393891506
29304,0.05963706565188719,0.5465224495069395
29305,0.09988047948026361,0.16004387889997537
29306,0.05720583321809045,0.2305146431014268
29307,0.049160748848767505,0.5219141252479186
29308,0.2504514829462538,0.3665766428181233
29309,0.15633097301983498,0.7487989034519674
29310,0.16359942570150002,0.9804951674474985
29311,0.030005620759087297,0.5535152389746187
29312,0.016347135706168796,0.05735201751629777
29313,0.7920159022774493,0.8006618287655423
29314,0.012213440989355943,0.046897429148122616
29315,0.03890589447454695,0.0923578855457407
29316,0.0893035346784652,0.36607757686985926
29317,0.1303711345585147,0.5985042760076544
29318,0.49014314928171715,0.7185615534332499
29319,0.03306874122300462,0.6496088352619023
29320,0.10187366976813553,0.6910316833021433
29321,0.20948832359828748,0.38659863560136376
29322,0.010055053661778479,0.05313955905483129
29323,0.0119717985132059,0.0254950112254463
29324,0.6957390013417796,0.7338094834720101
29325,0.91234523619531,0.9725252866531433
29326,0.1259430808668138,0.5107310663253443
29327,0.08591629758477436,0.47837764808722877
29328,0.6071411208782296,0.6237489759202081
29329,0.19561181682870613,0.7610649561524759
29330,0.024887725430887596,0.2045238163244635
29331,0.018861234569681945,0.39139037143308125
29332,0.0194023532976336,0.044727080183192554
29333,0.06705225483270628,0.1436163509306061
29334,0.2116889115659261,0.07277476919259748
29335,0.013444604785266245,0.08747691014804886
29336,0.037824801318879595,0.17666656709731085
29337,0.07769143043913473,0.14172632326794588
29338,0.13031318571116773,0.2908426564530221
29339,0.11548092920017124,0.2875671446592149
29340,0.021218482515892305,0.7182413834977406
29341,0.06367772096840117,0.28190658581033884
29342,0.09630266554755738,0.9107764714829805
29343,0.5356310105095771,0.7412455200708783
29344,0.018418622757630322,0.031314371695976416
29345,0.340489851923433,0.6448523969212956
29346,0.0181408249943174,0.01843884923813537
29347,0.3690361600092507,0.4876835037331022
29348,0.5964379037003393,0.8596257722545775
29349,0.028520434620805692,0.21686753568186157
29350,0.09215041124818346,0.1898586703321033
29351,0.038055742533526796,0.041997593535664735
29352,0.06640987920079214,0.4103651718562252
29353,0.06165522468920059,0.06453599374634261
29354,0.12146477646952973,0.1456107116530912
29355,0.01701311012883652,0.05274166473831576
29356,0.00826691138725199,0.05965826734695459
29357,0.725608288755398,0.9571704033158221
29358,0.49094498193606895,0.6698507706291669
29359,0.02877260443942839,0.11121349028874054
29360,0.02714478991284116,0.052902655311569985
29361,0.05502039858513932,0.059220876888108925
29362,0.0464102362721304,0.7154149466802273
29363,0.15142186793300355,0.2567850546858765
29364,0.4968137423787074,0.8369639487349476
29365,0.39680058899433424,0.4454825137240373
29366,0.029716863215293363,0.07436658829019523
29367,0.014893863825313235,0.0786140670141074
29368,0.10170713905428859,0.28010023763994646
29369,0.0824048804788101,0.5321036695642736
29370,0.5570598705289612,0.5737341245074649
29371,0.7616556500086739,0.8464290695434963
29372,0.07828212178838052,0.818638026967453
29373,0.2507170539384458,0.3304653577398262
29374,0.19708976514145818,0.2586774784319873
29375,0.4114606191838626,0.7645746776853362
29376,0.2481831246571847,0.6273587440797489
29377,0.16618268361711167,0.21494900404572054
29378,0.3221489784797248,0.14541160733622122
29379,0.5034962528277518,0.6735601419209427
29380,0.13660307920458228,0.7582634867095654
29381,0.8077768965655963,0.892695185485797
29382,0.6036879943118578,0.10823500383340441
29383,0.94699363347295,0.9437861217092324
29384,0.7116984204653436,0.8448174789446323
29385,0.5452684793805002,0.919867225336015
29386,0.1833149662734036,0.5178436492691428
29387,0.08585792966837646,0.714991670082574
29388,0.028816490445049456,0.44857186899914564
29389,0.006938432984380501,0.007387201105846771
29390,0.023952965307887167,0.947962747083553
29391,0.07768316096352393,0.4394896375239679
29392,0.8348137584882583,0.9536925298880322
29393,0.9843005212191527,0.9919470843796505
29394,0.011133539735957529,0.5654870532837626
29395,0.022552047633120815,0.2282720377441019
29396,0.1720017659016369,0.23800823942917332
29397,0.3418199926084803,0.35094973594496476
29398,0.17704565714672604,0.9375543295617065
29399,0.07064957997077077,0.10296126175949016
29400,0.05026776686834479,0.08556477815916572
29401,0.3973862703521794,0.7811066250322661
29402,0.5532462118014767,0.8713061366164786
29403,0.15253186751002554,0.2861549400137641
29404,0.28869478751057903,0.8159465253393456
29405,0.029388320015066888,0.15712114254438939
29406,0.10319218731453661,0.5908305142798691
29407,0.8912193625395056,0.8848128262018409
29408,0.03740116106950841,0.7130212065591424
29409,0.7935079788628802,0.8914067023346159
29410,0.012835373286778353,0.11697750235818116
29411,0.962594469403376,0.9755923026968217
29412,0.039283641088994785,0.8506470799443708
29413,0.0068647317063099105,0.033197245348884255
29414,0.16519138233250036,0.8302086120981791
29415,0.9446396241016769,0.9156812841179754
29416,0.266535506620201,0.5065139040656355
29417,0.018638161496790005,0.6672069732397979
29418,0.7569042925973144,0.8109516260587447
29419,0.973022338076082,0.9814644144222635
29420,0.09330756862797161,0.34768081332748724
29421,0.4066489432359067,0.42361653731061893
29422,0.03835529974475363,0.4986375414693929
29423,0.2252376881654834,0.7512076984647514
29424,0.8370196531620224,0.5122141130251109
29425,0.06998249989239778,0.5009763110866007
29426,0.890740307578747,0.8635751077721556
29427,0.6871303275819881,0.9019357552788798
29428,0.06387762929250117,0.08003946817957801
29429,0.05068248143593169,0.9493502560923618
29430,0.012093470628027998,0.6944811770364989
29431,0.13384863861955804,0.6883933383881788
29432,0.16634717766439341,0.9442965871346964
29433,0.426002164668115,0.779809928923199
29434,0.16783022557418617,0.11926083900021012
29435,0.04888021483910663,0.845345102217738
29436,0.044120860213028745,0.07173298806013467
29437,0.6352608493970892,0.9643100788453616
29438,0.08796293017482879,0.6654282261641816
29439,0.04201238962418407,0.06497101139634029
29440,0.08022905384279082,0.9471274801564148
29441,0.12580681562068724,0.674621878975742
29442,0.9514184553865369,0.937016888549854
29443,0.05774943173818313,0.10143628121633548
29444,0.8663741009311108,0.9384235181326477
29445,0.2066011702491914,0.8363922939100182
29446,0.08821336497297466,0.05984378139759974
29447,0.10056925832866448,0.6726013764683724
29448,0.0160685706743567,0.04771735833004966
29449,0.08521488742010291,0.15494442082575036
29450,0.05296469737607263,0.988779628369442
29451,0.14304148971704325,0.41889707273760357
29452,0.12336348332539751,0.5305192907259506
29453,0.04118691641432148,0.9571501561981642
29454,0.040989852242249256,0.07306943021827664
29455,0.08543570615763532,0.4845359930044525
29456,0.3639052240827801,0.512587290621831
29457,0.11063527764577444,0.26042516321450204
29458,0.025420643976651242,0.08985344806564804
29459,0.5094052099542814,0.8353234363523172
29460,0.43542936181824754,0.8984392532725081
29461,0.043841150932028894,0.05478634740977115
