respondent_id,h1n1_vaccine,seasonal_vaccine
35827,0.0843768799755857,0.4939481334880743
35828,0.008631121814984941,0.010408365393753852
35829,0.013780152753959787,0.037379117088636456
35830,0.04705292221704117,0.612706777787395
35831,0.042853096801173496,0.07624140647852524
35832,0.0631499037123586,0.1701989479815847
35833,0.040730316232449056,0.08677297837160754
35834,0.04832239020390161,0.6313838369086375
35835,0.01836415862505121,0.7033693732765929
35836,0.6740129320120127,0.8664375123154522
35837,0.010381423262292397,0.379847664617854
35838,0.002163674618522411,0.01762198278975195
35839,0.3727136935268133,0.2961828478491968
35840,0.04157349849266927,0.16178341396890666
35841,0.2850653268814417,0.8802605030998047
35842,0.5516624978482998,0.3733928220432865
35843,0.37456670864953556,0.7307104769932311
35844,0.030040685458578555,0.13149982853454134
35845,0.015005655267172052,0.032831136638269684
35846,0.0048254598871978775,0.017852756084908508
35847,0.054298095833683765,0.4832694365037975
35848,0.04413736917936882,0.9271424783274163
35849,0.18497202092830667,0.25316062464270855
35850,0.024944988494778185,0.8578157213176976
35851,0.30574838758186335,0.0817921677306557
35852,0.02882916923806082,0.1772545293486562
35853,0.04346419312110328,0.402879242929705
35854,0.12751907348128153,0.8583363816825736
35855,0.029087355904992222,0.29666214540616703
35856,0.5502397252052749,0.4375261539130896
35857,0.031233630441965938,0.139638314104236
35858,0.020717755859265892,0.1956097765661457
35859,0.20881247945897308,0.5840295882139295
35860,0.04187893468122047,0.268996217778393
35861,0.9394316720429325,0.9563198281057255
35862,0.5869902236700644,0.750562452374435
35863,0.8035623667610672,0.9827894230377445
35864,0.6008545373164358,0.7396273261762492
35865,0.16159458929449536,0.5244903064144433
35866,0.039032066310562726,0.05964532584813329
35867,0.08457522444395708,0.15371683645722028
35868,0.06662105560720356,0.19627714589496498
35869,0.027305324110923106,0.06248111115968599
35870,0.09183331506987702,0.8290851398280255
35871,0.36500023148554733,0.8257766563088383
35872,0.011990665624750846,0.09101502587044069
35873,0.014888911487438322,0.6714455764062356
35874,0.5649357235048653,0.9728106918916977
35875,0.022383231183384866,0.1449526745559584
35876,0.3991809214311902,0.5067053125872847
35877,0.07005545334229413,0.05797550741992673
35878,0.809555462224686,0.9229807565755649
35879,0.022992577687215434,0.7531570446741618
35880,0.08576494980404913,0.5417081483977113
35881,0.3900107983446742,0.8641547214048828
35882,0.6962765957174415,0.9505520913365051
35883,0.07466895574183494,0.6456713777354157
35884,0.07115153020498603,0.34708676406835515
35885,0.0460522194013165,0.11704209330335007
35886,0.010760177656479835,0.05892259507286372
35887,0.03920965194078968,0.5949478311405769
35888,0.060695746120491605,0.5540028049335249
35889,0.20994068309731378,0.7644290768993935
35890,0.06856316738298686,0.4291845003915732
35891,0.31629020633680927,0.6736636512159284
35892,0.44597617181810706,0.3908351539714508
35893,0.11667634934218303,0.6813541499431843
35894,0.2687450792951367,0.6556496639973861
35895,0.038843300482509446,0.5858772855962282
35896,0.08416574651962647,0.3214628958536524
35897,0.03953540861874971,0.1364289909359359
35898,0.22014863681933877,0.3155817418835581
35899,0.0037456361229619125,0.07355332024219237
35900,0.013047975802601648,0.08907768136902912
35901,0.2324092999384455,0.8673064932242405
35902,0.009539120433129697,0.03939014384094747
35903,0.21264505650517584,0.9097690187632499
35904,0.5457626197181242,0.7861918302268742
35905,0.026343845262666518,0.43663691791878606
35906,0.34149282656703617,0.4147472972762075
35907,0.03218407834973688,0.914028547722536
35908,0.04484061076593619,0.2214796992801465
35909,0.02840983681507977,0.41513556000932395
35910,0.10637267551863577,0.9643655832513305
35911,0.09098319626006297,0.8994339696457739
35912,0.19622850946255155,0.323795563278508
35913,0.014943382927353036,0.029632487232541527
35914,0.18454158240968085,0.41651734252744327
35915,0.21192773830595488,0.6095600457355126
35916,0.04187836035963763,0.33004776347299325
35917,0.04813379181027473,0.04140495503473307
35918,0.09980803116501435,0.8062140344891244
35919,0.25013463373632394,0.17303676310833713
35920,0.16118040662513672,0.49035509659393034
35921,0.12082153726390635,0.7037441239630955
35922,0.024874112901623474,0.09770394096835931
35923,0.038661004495108446,0.060996860000080956
35924,0.050977692469950105,0.21117225301574083
35925,0.4469364213614746,0.9602169201453052
35926,0.058972694562865954,0.9203658998461963
35927,0.5058786953780574,0.9385330113743238
35928,0.026841938404927275,0.3301133792068259
35929,0.14981940813537709,0.4090535200357358
35930,0.10346911158636579,0.8936238926483759
35931,0.8790484160474817,0.9373972018833883
35932,0.8791445218857754,0.953516107999232
35933,0.022514998309325955,0.18955646197720583
35934,0.02110329739144711,0.29800111498655024
35935,0.05020822424277701,0.0953319442766692
35936,0.0029197291990872808,0.020294231486908284
35937,0.016230697332349924,0.02713992963147623
35938,0.31525855784939816,0.1849563013645864
35939,0.18892656372631594,0.03438554522064623
35940,0.1559045972754942,0.2798906178255747
35941,0.014699712344199816,0.3422450747716338
35942,0.03314381209524037,0.0448703785518489
35943,0.012328167677916127,0.7811311598920608
35944,0.038618881309577115,0.25956396446113983
35945,0.019989428611773996,0.05523961142935734
35946,0.1461545175356097,0.745507415722847
35947,0.8192554181831192,0.9802337237143268
35948,0.15005993342660415,0.777350507022921
35949,0.5379509956900705,0.7754761957558535
35950,0.6379839048122582,0.5773603147552482
35951,0.049219675823606465,0.2589321965882919
35952,0.029946284161804396,0.7940103721131528
35953,0.01677696824974194,0.05296163715462028
35954,0.010393713846371683,0.10830021174505014
35955,0.8984295067721552,0.9494000605813759
35956,0.858863664440124,0.9620417883893133
35957,0.010812882028686046,0.03323048226378474
35958,0.05803416548084239,0.7921450244063875
35959,0.04833881846717815,0.16141615677515625
35960,0.04647359264048283,0.829624135056694
35961,0.0035992785013468265,0.01811113975516719
35962,0.015954827892087506,0.22530212033579206
35963,0.010827595890370677,0.08121449211142887
35964,0.06264718915532584,0.17249857648863884
35965,0.17529931992660314,0.9479024384037742
35966,0.16865654183310225,0.771782439430589
35967,0.02465743826337855,0.14090572864249248
35968,0.13136640987738302,0.3195439594704891
35969,0.4266600499525098,0.6986926222335216
35970,0.33501926544460897,0.963543919624815
35971,0.30599911764319465,0.6064581255842365
35972,0.0572852499417441,0.777871839908344
35973,0.03197099985613611,0.04729209625392025
35974,0.07573118823340133,0.3179217448783669
35975,0.07037878238091469,0.022459311965473492
35976,0.04081129215731152,0.1029715485066061
35977,0.03024295638734763,0.06450249908110413
35978,0.08934306954020721,0.3342670169724402
35979,0.6721808697836182,0.9208007932836317
35980,0.11278795998553767,0.9413235976553136
35981,0.033696305763418685,0.7924532565709723
35982,0.0737958854269756,0.7857439762011835
35983,0.13309239381924706,0.8708533591861569
35984,0.013369288319023481,0.032769061265743415
35985,0.34072119859718947,0.7906875173636008
35986,0.1658093816753728,0.29591993725169974
35987,0.11042572805990399,0.7510236171626185
35988,0.09895995296702925,0.0773653986451298
35989,0.08059650598422977,0.3418905320854432
35990,0.11292900292160785,0.04541225563050013
35991,0.25655414408409216,0.47136005464607067
35992,0.16141826166793147,0.15456833267118017
35993,0.1169239372390564,0.06115514313126234
35994,0.2652948030666743,0.9003980408545571
35995,0.031248852790965405,0.335809005161926
35996,0.8848976446865592,0.9784006556877358
35997,0.7361452319702857,0.9481351609657077
35998,0.12366962046469626,0.40153553382911
35999,0.017589366281774026,0.09109617555584612
36000,0.02873068370731799,0.04458588777994486
36001,0.1591378061904048,0.2506492964644159
36002,0.3289576383372037,0.20630531992675682
36003,0.9054880698964369,0.9827911888447092
36004,0.3007420661710073,0.2830404341810445
36005,0.08257324999318724,0.5821741467615602
36006,0.42165343437194236,0.2901535079695911
36007,0.1356234492573505,0.7278570773149383
36008,0.18341882980857696,0.6234609544887677
36009,0.03518415821622775,0.2757012071658166
36010,0.2682100193223288,0.1765151803886287
36011,0.030437345854497637,0.06948374616931006
36012,0.07094572786031142,0.6989226152862755
36013,0.11515126068926347,0.13051066876936052
36014,0.035969523160247485,0.14194301733323933
36015,0.3079125447616482,0.764094868109036
36016,0.044285953616965426,0.9402139275913752
36017,0.07867702950579364,0.13872725433371424
36018,0.07639528550032362,0.3644960032675143
36019,0.1950546179645674,0.174041245531506
36020,0.050734585729668075,0.6111330147077545
36021,0.028193330242044512,0.18986196370098235
36022,0.7949565380626307,0.8980183823606118
36023,0.033564530542743845,0.8529492588821319
36024,0.6177264126403271,0.8202205104902955
36025,0.06816928038852936,0.904729509233315
36026,0.01872297649440278,0.04407642697813202
36027,0.006013512504972458,0.7876769972044939
36028,0.08049149813630302,0.029562801182961063
36029,0.8191492732942289,0.9360669183410704
36030,0.027137187418949403,0.05338686077333864
36031,0.050922698496080304,0.09711751295649537
36032,0.024586517916988963,0.060422923179605854
36033,0.012621833075768253,0.8369623915400243
36034,0.06125893280699428,0.11615594579549007
36035,0.023109253390566582,0.09328976794985802
36036,0.21025000285954082,0.9306202822314348
36037,0.737345823833005,0.8207625048615069
36038,0.12538013452618793,0.5663071361440046
36039,0.07651767762568881,0.12636673572840856
36040,0.12991883496484743,0.8540912665028462
36041,0.15528451767043178,0.43329351814168826
36042,0.24202004378565328,0.8359903115861027
36043,0.6073564780454378,0.9790824367389934
36044,0.5495828209889724,0.8992231052935546
36045,0.09249770218925774,0.35776374214515805
36046,0.0728722198437348,0.6594170536106254
36047,0.24804046340895924,0.4885985481359385
36048,0.017846306092496256,0.8462540977357642
36049,0.018355409003898097,0.9540789381673381
36050,0.9563473311702761,0.9876418631860923
36051,0.17449371046712567,0.4347391859235098
36052,0.16913855414148732,0.238668371065875
36053,0.6912772531676852,0.6307019777531385
36054,0.033130116446497625,0.18648034368762834
36055,0.026153356548934463,0.15107957640853725
36056,0.006344066571950898,0.05174640836814591
36057,0.008863847156652203,0.059917291015542405
36058,0.04211889314509584,0.055739575364176126
36059,0.07465423795476184,0.7048230212419109
36060,0.10610753309564924,0.37166794938219344
36061,0.03562618761681473,0.5612685945505411
36062,0.006751626268848314,0.7525947768336615
36063,0.15239149196765153,0.9490335628163633
36064,0.8601632043080807,0.3804386496105113
36065,0.7244339771859293,0.8781399092950384
36066,0.10754814898293874,0.7925334414466723
36067,0.2608987391423042,0.5459909588888786
36068,0.06585575456900526,0.08627354934990947
36069,0.008408324005300876,0.031415133506752645
36070,0.030985109239851635,0.5594122080890646
36071,0.9587189260093774,0.9454058825668583
36072,0.06977416715623383,0.6326223288562416
36073,0.004757536255554397,0.061224074915079654
36074,0.07822767715238589,0.6795731419699508
36075,0.025396132113192225,0.06211299458904069
36076,0.6766406341793545,0.7523386084909112
36077,0.6536444881013583,0.9431074046644852
36078,0.268979591548295,0.11992345595770337
36079,0.01340243812233891,0.10353014285401888
36080,0.8814430554963827,0.9273875142420951
36081,0.11956579543243873,0.5202422742120294
36082,0.02433341618766731,0.21775165605277613
36083,0.8789325137957198,0.9060344486295469
36084,0.15620324426499044,0.9755293260881568
36085,0.0219691150801129,0.7409015329503177
36086,0.01956612603726035,0.02340778194256922
36087,0.03204156724258251,0.3591389985584409
36088,0.5581436118041664,0.44187704916728343
36089,0.6577786128051399,0.8220021733086421
36090,0.09469932057781097,0.18289070275366062
36091,0.05430313281926365,0.8439289743460336
36092,0.11400747625230857,0.7568482664763087
36093,0.622340823145759,0.7725755063684585
36094,0.02395135361698382,0.18200381514833375
36095,0.6323284184398009,0.5515055897720706
36096,0.29652112044890877,0.9879446394311177
36097,0.2565646621615595,0.4105534202124329
36098,0.19863657937729412,0.9182476010619023
36099,0.17900886072118777,0.9650068415422279
36100,0.07065328343940105,0.33521276387311655
36101,0.9742908415855486,0.9535526213377494
36102,0.006587127568292666,0.052425625651117885
36103,0.11144088137599169,0.7892128683966542
36104,0.5801099694790813,0.5294352854323721
36105,0.17178479550280984,0.11613382388237925
36106,0.035716116151296946,0.4550223011558291
36107,0.23953370518677305,0.8170250292601864
36108,0.1541769257541273,0.03899134754737167
36109,0.5247675355726112,0.8982681909325594
36110,0.007648232290726293,0.11365879690745392
36111,0.5986745069125058,0.9347659969930804
36112,0.682901327399236,0.9600769686603577
36113,0.011873926050981197,0.08514306628276645
36114,0.23928709572877346,0.7467567897254732
36115,0.39735217972634074,0.39022739660819084
36116,0.18580636874182818,0.25140013720096493
36117,0.5838940587370224,0.5008770012298016
36118,0.011239815912531662,0.5867726790341532
36119,0.12526771908557702,0.9669306177325618
36120,0.01175331797303852,0.02530324236075602
36121,0.024426580495419112,0.06260217008648233
36122,0.42031902921940056,0.6173583435185688
36123,0.7499548160675327,0.5141999905288035
36124,0.03657868812845528,0.09719702209307185
36125,0.0141001233505745,0.9075027602674248
36126,0.03907847684960944,0.3342553183125323
36127,0.058764950849291446,0.05544153190135238
36128,0.0183875617559116,0.5548950559972
36129,0.25814939245243224,0.9306492578045298
36130,0.49631552541343316,0.9218541673230275
36131,0.03022445343194682,0.2466093178929225
36132,0.10011128559850374,0.3156853569772532
36133,0.07555209743630605,0.25637955486198993
36134,0.029045157438360447,0.5043942960527406
36135,0.06182502034149093,0.8625760315531692
36136,0.008344201431317661,0.07915390999172112
36137,0.031866607354107845,0.10002424688019466
36138,0.21072601214806166,0.9037795954595673
36139,0.8947262685473076,0.9395076244770888
36140,0.1342483690559989,0.8157153852534791
36141,0.0795627739704101,0.9438921009641774
36142,0.1564121079712938,0.25304113283434837
36143,0.034792117698499006,0.4675084550943337
36144,0.061966007390319114,0.8319200253686718
36145,0.005535965502018093,0.052762200277896215
36146,0.9118922471380504,0.9702241319046009
36147,0.29235814188800036,0.8796341916692665
36148,0.03060262215145892,0.0827987652450641
36149,0.07424077437960415,0.1371208324151622
36150,0.016936280208438778,0.9696418704312113
36151,0.05774005562884192,0.13111279494448005
