respondent_id,h1n1_vaccine,seasonal_vaccine
29518,0.012354039904558078,0.3593171191473437
29519,0.017142036952334624,0.034516273046125784
29520,0.04499931486321035,0.06238789997902516
29521,0.022345350028281946,0.20866333983453839
29522,0.10159667663959449,0.36410785467088824
29523,0.023749296207148354,0.30871883648551046
29524,0.034354846256708385,0.1895781588581975
29525,0.052736004804491796,0.08166590693780916
29526,0.025022827427417984,0.4403257528141822
29527,0.04814198741188273,0.18363908800388215
29528,0.43739430603241514,0.4597849215619506
29529,0.8006120042240276,0.8206845332270907
29530,0.1337742034267846,0.24368909900448837
29531,0.06269473836133159,0.4175021077231136
29532,0.014215671352652224,0.056544772977122695
29533,0.007522308953267219,0.08060288433054698
29534,0.023182194946179267,0.2232380213096543
29535,0.03133223940801861,0.13910387336090638
29536,0.11384167606875878,0.6184042442568927
29537,0.6153486569952998,0.9056425205094407
29538,0.1368249881340929,0.07258787305325899
29539,0.008409573936454702,0.20170248722105572
29540,0.08815754828080466,0.3565499159372191
29541,0.11115025347773547,0.8248290317608464
29542,0.027777617121618903,0.06732985482541708
29543,0.07308987751702127,0.14007312000177652
29544,0.7367339134142886,0.7630123597924822
29545,0.2654423260195877,0.698310382216075
29546,0.5559936250647677,0.8072169240292771
29547,0.05564058235159883,0.3669557868574594
29548,0.03726181246622281,0.08114311392676084
29549,0.05315726075232442,0.5319377645542575
29550,0.027083276497878162,0.13058789141200344
29551,0.11601862165823053,0.1663827490366795
29552,0.09421427688096977,0.8840889305015649
29553,0.5178040090123939,0.6884451656299952
29554,0.10151932016072586,0.5352068837351348
29555,0.44215218581498755,0.8114414584657921
29556,0.7869846073111322,0.8521188077180512
29557,0.10878471499021018,0.2567272535209655
29558,0.17671213879238795,0.8783813894387369
29559,0.06604408604171204,0.16754851602401052
29560,0.4580693750157858,0.6360878391657858
29561,0.008274780049903752,0.022254111574056094
29562,0.5562011291422623,0.34437491038271467
29563,0.06507762632280788,0.11019412536132568
29564,0.7929618334432472,0.8536880273793293
29565,0.02864249209831194,0.41388383358902475
29566,0.33381682710647176,0.2784394762030695
29567,0.14067483347207035,0.8347318164117941
29568,0.13488459057579608,0.9677883665261
29569,0.21711223396607846,0.47751728255888487
29570,0.04487516986696813,0.055847250591555826
29571,0.3480576752984571,0.6565410250934091
29572,0.792211439023566,0.8777517879240617
29573,0.4125366150011884,0.6789221455097953
29574,0.5265623892239428,0.39149488211297423
29575,0.08591303123661834,0.07221279539902467
29576,0.271258125345904,0.26747188868238525
29577,0.8904282513115707,0.9289188230327162
29578,0.08581290807817364,0.2985279112048104
29579,0.03181896905718022,0.10142738435872552
29580,0.011248826044393544,0.029755471367141836
29581,0.9262599725171352,0.9326945898656722
29582,0.8020935083669724,0.9448476408650894
29583,0.8967079133602858,0.9459535552888232
29584,0.027822159657179414,0.41292077371185065
29585,0.05138080006335673,0.11296248768240723
29586,0.6223916304923405,0.8999393728957816
29587,0.24383944660376639,0.7830301580005739
29588,0.027011239891317103,0.19961123125067612
29589,0.07872129724764476,0.9737261332878075
29590,0.040443567297771404,0.7795875110333939
29591,0.05453410902704936,0.45842892343373526
29592,0.30959554100123204,0.7163521583648672
29593,0.06220456916040647,0.5605030312056802
29594,0.03374136317153724,0.6896932437397711
29595,0.49781242983038343,0.9453099091271153
29596,0.07048203714780579,0.1455954132461728
29597,0.06692685395352668,0.6569473334665994
29598,0.006059308149185219,0.14383650957144523
29599,0.03468361131669876,0.4818677493987532
29600,0.05701116476040584,0.2403441797054525
29601,0.9678894279845218,0.9797762672551289
29602,0.5383406354262514,0.8861030173932175
29603,0.30116656168396916,0.5150288861289937
29604,0.017311683246359198,0.07426832498367358
29605,0.09342951737654956,0.04032071936964826
29606,0.11147071550436799,0.20208828296229736
29607,0.03107020281368171,0.09181742753676168
29608,0.21459618749865678,0.6396399179111644
29609,0.07275398840763944,0.16629795284949886
29610,0.09250055977554367,0.054689170298969206
29611,0.031658097616273896,0.06689637699265914
29612,0.03224092915279141,0.0633448695179363
29613,0.5605630892697651,0.5193284382330264
29614,0.026332294023572282,0.105833404512595
29615,0.7882305404989709,0.8364382549709224
29616,0.03848848132544179,0.7109858873309876
29617,0.817938464550011,0.8976330193669357
29618,0.019227886418673602,0.16148076226426877
29619,0.18985737074465708,0.49582413115840973
29620,0.8491548020051429,0.9038007867688158
29621,0.3370289486606024,0.799711088389718
29622,0.023314597059045653,0.0811970217797485
29623,0.6217319896267944,0.8150500609211536
29624,0.03777188230298728,0.1274329075134862
29625,0.16071072768349412,0.22788672720369127
29626,0.010985693928638301,0.19584043818908922
29627,0.08714110269746626,0.5301882848201867
29628,0.29471169412527287,0.49277829207394885
29629,0.15054341986102004,0.9673857345503483
29630,0.045519117637139075,0.5266114547156958
29631,0.18931478896825601,0.09311077799182366
29632,0.09489368696936637,0.8644939866718122
29633,0.024826852582845296,0.2569590785415515
29634,0.8653959607497423,0.9140049891194378
29635,0.019075062623060687,0.08462349445335064
29636,0.020596270468406737,0.328124988852419
29637,0.3595614651259835,0.8647048344723486
29638,0.21454269560724912,0.8892558352030397
29639,0.06243776781520149,0.5544872749441273
29640,0.02730707295964805,0.04694544502682424
29641,0.11096014467257827,0.7252766623881044
29642,0.4508518485761299,0.9201829183980177
29643,0.127795471634537,0.29745872599820183
29644,0.4678417965165259,0.6436622960762224
29645,0.7310672058894498,0.9223902527815139
29646,0.1018412916510625,0.13149137596682026
29647,0.9339624397378327,0.9828022532765949
29648,0.15446463736564278,0.831206466225038
29649,0.06079898821579686,0.211816489224872
29650,0.2950333069388128,0.8326828584940167
29651,0.11216500354629766,0.5065814742709469
29652,0.10883600897529533,0.09152591890385184
29653,0.05001244150964324,0.6857994395924456
29654,0.01659625991552278,0.1971364645476712
29655,0.03828145413149599,0.6437066488532408
29656,0.07418872350045302,0.07957628563383055
29657,0.037301625058731164,0.6706322064109649
29658,0.11714615050865286,0.41910850021520585
29659,0.020670228365919606,0.026518625934058036
29660,0.022489535221752642,0.03129812909897234
29661,0.053516696084491916,0.16301492966867964
29662,0.7319712939365671,0.9411650517445516
29663,0.27616305470698455,0.5905168089945182
29664,0.01860145038266811,0.03331741168681698
29665,0.30711906630175856,0.11288282648509829
29666,0.01764476272059495,0.03675236489773517
29667,0.11978392980683508,0.8500287303866991
29668,0.41677262126795633,0.567413483383473
29669,0.03748548958101021,0.11706773447927976
29670,0.12315950032698891,0.12044800879250572
29671,0.03197363605459638,0.06802901419739012
29672,0.029468840390554404,0.061534811505358805
29673,0.4205091654512229,0.7008936132336743
29674,0.08510189402062951,0.34732030942808184
29675,0.2897039155639926,0.8606316827209952
29676,0.06590504897748545,0.40282798870232134
29677,0.20971364629509515,0.9525946687886666
29678,0.09984578432623178,0.2702567923360877
29679,0.020202819520820987,0.047730380690206214
29680,0.7465737361936227,0.7955801276971644
29681,0.02128940334684946,0.9147907813566996
29682,0.17029306022206916,0.234705329682334
29683,0.18972234679508604,0.3660661212875277
29684,0.31842112276306883,0.7134357664914934
29685,0.7176699718947657,0.40459739857384414
29686,0.18757819304864526,0.646311237695044
29687,0.4544831415785133,0.3989517014148305
29688,0.7018644258071112,0.8417813947812389
29689,0.014834253705557552,0.058233256521512095
29690,0.37926815416831355,0.42174750327404453
29691,0.6720208498124045,0.8274201838034247
29692,0.13401389827915428,0.8124024663686531
29693,0.13824331979771656,0.6699086235512633
29694,0.025107748969445613,0.03948285549168294
29695,0.3147905326514776,0.4878756314976286
29696,0.019107471417519718,0.8242687086484071
29697,0.060426628357611395,0.12050672777690502
29698,0.17068683451799402,0.19733666298170127
29699,0.24394855443325214,0.5452181440064549
29700,0.20327660340775933,0.23863954706848206
29701,0.09081188380972169,0.07634695867350558
29702,0.054512507151263205,0.08472787348219826
29703,0.16149454774916921,0.7920774734902141
29704,0.022695143460834923,0.2953506098184005
29705,0.27758976496466337,0.8988244976570854
29706,0.05876516488791421,0.233018730256977
29707,0.04453614892941364,0.24002706788560513
29708,0.5320686600366228,0.9416414403560458
29709,0.1007159682456548,0.19560673584571492
29710,0.03914544824780269,0.32585217785082754
29711,0.0704264379291902,0.0766800773116497
29712,0.09726183859364246,0.3407315615651683
29713,0.5026458918629294,0.7056663243207761
29714,0.08750231071825842,0.29418075581713315
29715,0.10983359742713059,0.9589976800723214
29716,0.21926898425711902,0.6530761203408082
29717,0.03937778073683532,0.03609596394979728
29718,0.04935910452825573,0.07432692544264098
29719,0.3306138812826043,0.8946269786886729
29720,0.6678359304271858,0.8742054741303791
29721,0.04078615870166674,0.09626757194438436
29722,0.23000975837480775,0.28185838914359285
29723,0.014474853707795294,0.09054358294193507
29724,0.30004637663757405,0.7151118153581263
29725,0.06366957666576176,0.6112213044123862
29726,0.021119586746383034,0.7339824390223681
29727,0.5057520986084307,0.7069757554640763
29728,0.04826107439175977,0.6989185898351765
29729,0.01696657086518412,0.042046054761434803
29730,0.02650355922022729,0.07044917931794036
29731,0.09395206474023832,0.13299362654476427
29732,0.10033740684684472,0.15143181297559596
29733,0.2717997037994746,0.8454537244486068
29734,0.018183708718566213,0.7889348404340972
29735,0.13514407993743438,0.4374030314701113
29736,0.3511717340076621,0.9239525803499279
29737,0.04653923479916228,0.9573270606376341
29738,0.06472198338954109,0.6452403947294261
29739,0.047121073434356175,0.12675567405124422
29740,0.2282817705484192,0.9407933918967523
29741,0.30265386808308,0.5554491366668394
29742,0.009370995078057196,0.038309220931716716
29743,0.03252279334271413,0.07643901986896534
29744,0.015395148849306463,0.04098951106078598
29745,0.08559013273329252,0.18027275117552505
29746,0.07502035095259178,0.06778729977309593
29747,0.07814263499126167,0.23218739880893452
29748,0.013921677684977936,0.053925815095810195
29749,0.02873925554972477,0.4717313119829013
29750,0.09409754779312457,0.18595761852710538
29751,0.09381350115885327,0.15923382238915035
29752,0.31876497953782656,0.7709173622968805
29753,0.18453679301189846,0.7088824414832793
29754,0.03296071086989517,0.8330305247368004
29755,0.0370745624646045,0.13067074059078795
29756,0.8688102405782543,0.9253233572477247
29757,0.25897619963847296,0.8041214276885226
29758,0.05817892984433661,0.8582944405634153
29759,0.06840111004171691,0.18753326473893206
29760,0.021427111719108084,0.09303118730698537
29761,0.24340088808607901,0.6700972311277151
29762,0.11773768197759452,0.074559454239685
29763,0.24608738552158932,0.42296172406014454
29764,0.5709871256559426,0.7775333314057635
29765,0.027981303121555137,0.08983646175212068
29766,0.022933826364597714,0.4712054286861759
29767,0.18255692145808233,0.256103676156198
29768,0.1977347728048695,0.3919498937453456
29769,0.8404410292577763,0.9444702108563576
29770,0.29901624352628925,0.2578819050339589
29771,0.7843893678646338,0.9686426121035501
29772,0.11631333931647869,0.9492877211216058
29773,0.20267663051123463,0.9363382131221757
29774,0.09355583365817582,0.8270592319367907
29775,0.26456083884418424,0.9064740832970624
29776,0.10840030067212916,0.176827440268745
29777,0.1603550127656382,0.32010226011147563
29778,0.6878954534886645,0.7960556036177026
29779,0.026573321108286155,0.10126563323834731
29780,0.3016158128467989,0.6773719458466105
29781,0.11371220904607438,0.2558585486672942
29782,0.3453423243104017,0.5632856866820953
29783,0.17857801502818643,0.7722105673071813
29784,0.014500590594046577,0.029834104772747866
29785,0.2615814722766556,0.8664623598645365
29786,0.15650327840923114,0.5336247558698692
29787,0.03282377358350545,0.7576512564530795
29788,0.9746241134219532,0.9764160784915314
29789,0.8085427742676204,0.6367969457203839
29790,0.03874109289241217,0.09869869808853057
29791,0.11869648722594195,0.4041276593097004
29792,0.9231299347600914,0.8198264396183892
29793,0.036217857800268385,0.25968050223463146
29794,0.09120227944421419,0.2241731807601606
29795,0.08800307074275737,0.15952540128404852
29796,0.015041714864003686,0.12524468650001983
29797,0.4269297386291381,0.7247234829221375
29798,0.07395862500727948,0.5831137557420829
29799,0.03800268265450936,0.06997235382073878
29800,0.13251030113928203,0.24345899230586804
29801,0.9368965715366345,0.8858135903940421
29802,0.11419945769173458,0.5654597249471099
29803,0.07833702994291218,0.21064428012638214
29804,0.6108095468728397,0.6705628734312441
29805,0.09000279096619454,0.32272769013368513
29806,0.011864045220842234,0.5825771976986089
29807,0.9352554017886048,0.8677107081431314
29808,0.04157139167069783,0.15990994537843642
29809,0.009632138236773911,0.026926483519829514
29810,0.19409180205155332,0.0571128091103721
29811,0.014943562570286176,0.1507583583706675
29812,0.14162578433235787,0.2108027535163
29813,0.06542821953031853,0.27474471874126366
29814,0.14458481976161675,0.3954608210780402
29815,0.08880361274706758,0.8014217353426825
29816,0.08449803309963963,0.3264492618140894
29817,0.04858267659236161,0.22165886912849958
29818,0.5773766737441611,0.7199614781593544
29819,0.36605517123493636,0.818527778477619
29820,0.021746542035681098,0.46576386610765547
29821,0.16417216112974006,0.17826720997124013
29822,0.06136169966168013,0.25908917443066765
29823,0.38467538781502647,0.6530045500946184
29824,0.14067573288835647,0.22138793280780136
29825,0.03511077360560326,0.7226891383740465
29826,0.0699852451073042,0.2696463858162411
29827,0.02621818281976722,0.7671383701383039
29828,0.32773856144058705,0.8148547536103471
29829,0.1001670028003384,0.2725381085100617
29830,0.22776526265691255,0.6850140363885168
29831,0.11132769528840236,0.7339996926950398
29832,0.6363698743773089,0.9110183831476772
29833,0.7080318180732066,0.7039822823010708
29834,0.030141473837014696,0.04467574659580247
29835,0.4602982509523217,0.7774341554168039
29836,0.052075943871986156,0.5843838464457477
29837,0.016498171628362947,0.03924484414556442
29838,0.3356338664834086,0.7058488838995745
29839,0.08331101569219972,0.18589902996653676
29840,0.11389189316197978,0.8290957730098891
29841,0.2622262677853493,0.6040911682813428
29842,0.1880465334754298,0.5163496466738661
29843,0.1542603712876936,0.6207100400316636
29844,0.037039343055497,0.10728880307942218
