respondent_id,h1n1_vaccine,seasonal_vaccine
35759,0.2008220029803483,0.9237499905280789
35760,0.2000376946218149,0.4534586752860135
35761,0.844482493896827,0.7910944263136995
35762,0.824327967016713,0.8257078371269678
35763,0.11890119927737258,0.4742726466421504
35764,0.4940785606074788,0.7840334968323884
35765,0.06142509661153931,0.8362236019554701
35766,0.7869577659466845,0.9084612683628093
35767,0.2815924854449201,0.6515116642979095
35768,0.02635926649354307,0.9253627735396714
35769,0.5208763121939215,0.7260733210492138
35770,0.29800487484995536,0.8872419249944383
35771,0.04964333290418002,0.15812764924704037
35772,0.09433013446317332,0.1815412220102519
35773,0.13372218703583405,0.24771177848416182
35774,0.14476776748988057,0.29619605990901804
35775,0.23846672183910383,0.6442555938701026
35776,0.12336199514557676,0.5630829136930666
35777,0.46043493363366256,0.9169580805779539
35778,0.026613023805544964,0.11996175460459672
35779,0.42138149090627475,0.44769850932956695
35780,0.07240754234237165,0.20607037534794523
35781,0.5904529946603326,0.3938525913342752
35782,0.1808343342354297,0.7569668729319313
35783,0.28441105695759467,0.6960859823922229
35784,0.8643651753237194,0.9216248544140493
35785,0.09472861247583818,0.08937274714277876
35786,0.032758391735588595,0.29017752911222344
35787,0.028610524749889007,0.8971372108238632
35788,0.025610376571757014,0.8054849961233805
35789,0.12329755650547855,0.15928282204388533
35790,0.23944671219380992,0.6106158804573536
35791,0.2707746310012716,0.9574324488356256
35792,0.03646903394244937,0.3151349741468394
35793,0.561136366325787,0.8811921753516938
35794,0.19115322812121172,0.1437922692668758
35795,0.07454720898715744,0.8542900561854946
35796,0.04658027237432922,0.12730960402623837
35797,0.02728478431884663,0.09938860848256698
35798,0.18908787122959592,0.22966655366328598
35799,0.02562878887182235,0.1497101849019519
35800,0.22367984547064296,0.5407722120670292
35801,0.24807025842170544,0.27962045174546535
35802,0.03024440629478387,0.060318945706797106
35803,0.02200245515926612,0.5787715088009978
35804,0.022949747821532814,0.145425636906632
35805,0.02409621411348296,0.40728623571388867
35806,0.2788080845017611,0.32480331787139166
35807,0.19310392519522043,0.5089288724299127
35808,0.06175948920145051,0.7223766898442552
35809,0.03548679990246283,0.22507565613341268
35810,0.1895647406004366,0.7656842829022894
35811,0.050402309473517905,0.3953162033842311
35812,0.08136848074662446,0.12908818090236823
35813,0.11768519720102445,0.15936877053797566
35814,0.5180784907307816,0.7578301252267245
35815,0.18667713978143152,0.5674923104985757
35816,0.8223822873776025,0.9431767862267394
35817,0.05520575818648786,0.20671832050734015
35818,0.08697975211239377,0.28979797902466503
35819,0.5033598159412886,0.828172541006835
35820,0.08333870714090282,0.7013468472101663
35821,0.5818275479451542,0.6842585757335738
35822,0.9062604073690981,0.9275596554160226
35823,0.2862114300101205,0.5962431654914787
35824,0.100911718446144,0.3231712668602165
35825,0.7833945896491753,0.9384217535586529
35826,0.03328464727590948,0.23785546699731958
35827,0.10015067211434558,0.5115135990491495
35828,0.018377550553286763,0.029658626755591326
35829,0.02343236644786774,0.05699760869335335
35830,0.047486563191011855,0.5829818253139418
35831,0.05689472040120004,0.0798753155603472
35832,0.07616066298288227,0.16814548834523252
35833,0.07812261498089323,0.11738411406668214
35834,0.06410975450725934,0.7227262530946293
35835,0.02373726275009508,0.6836151502078665
35836,0.6123382832303665,0.8166774723295058
35837,0.030211604268155896,0.39848680791482194
35838,0.014279811731566375,0.03640453614769643
35839,0.3282091952141618,0.3572054686297753
35840,0.04818535260021663,0.15778671218249157
35841,0.19549440015371372,0.7568161142636092
35842,0.42633034087704125,0.4934977046959357
35843,0.40726892963482014,0.6668001320233432
35844,0.08431136635779903,0.20980689981507444
35845,0.0229430006613038,0.04973499375053375
35846,0.021013546581791713,0.034773789672811174
35847,0.054504170516862085,0.440733841910605
35848,0.06783896767388857,0.9149231230776664
35849,0.24583963475529014,0.3147821206541179
35850,0.03585597256451527,0.8745928730177722
35851,0.3261009579036542,0.11102769524756789
35852,0.05261358454751282,0.15042752704101964
35853,0.05948893699314886,0.355421478433009
35854,0.15127622490469111,0.818805854483969
35855,0.042331853308353706,0.3126121504565596
35856,0.5791744740787336,0.5758228898980802
35857,0.04269267282068717,0.1522093145955197
35858,0.04948444974174121,0.3077614334371303
35859,0.23088517902781516,0.5901520214690854
35860,0.06571899479994162,0.25363775435139463
35861,0.8803310372544034,0.9302541191652801
35862,0.40831905428924115,0.7380581099320092
35863,0.7525935981687637,0.9528658543497506
35864,0.5212605452902518,0.7605627340416161
35865,0.14109699268047818,0.5331341141332476
35866,0.0518764436969123,0.08298250896011171
35867,0.06611960516208597,0.1821111858865363
35868,0.05384897086935522,0.2141394475867043
35869,0.040570541402669455,0.08035362766969315
35870,0.09971332373689203,0.8525573018146912
35871,0.3169441207959935,0.739051383531647
35872,0.022848119614500433,0.16232166628912462
35873,0.03087755079756133,0.6291143007660424
35874,0.5364347403963604,0.9417842251196741
35875,0.029817859819367472,0.17300286096911613
35876,0.2946522685018476,0.3715202146015226
35877,0.1465288127483956,0.10640232418898485
35878,0.7948671036493433,0.9097498747020418
35879,0.0456777860195595,0.7359071088972146
35880,0.09974903731204321,0.5738547962271988
35881,0.4598320795418791,0.8741559989753482
35882,0.7387899781627933,0.9421333633703983
35883,0.14000411596076484,0.7533630361430466
35884,0.06752585798082102,0.3354793335764862
35885,0.05784833107904147,0.11525181575112875
35886,0.021699099166557687,0.07302141456355117
35887,0.04050333368968801,0.6678496333190822
35888,0.07148085815893794,0.5621381514361912
35889,0.2831116736251151,0.7356608558537003
35890,0.09436891922388937,0.5247155842936007
35891,0.3429279973508289,0.6688799545483116
35892,0.3442785864894272,0.42299136018420874
35893,0.08988574731837135,0.7034754538862891
35894,0.31581851668293726,0.7041251662463076
35895,0.049169779097838165,0.5432457187220635
35896,0.13813261010690792,0.35431863378391953
35897,0.0770414286681064,0.1971396050630284
35898,0.2569218253302028,0.34725495578933
35899,0.014584471327072288,0.07852416269275497
35900,0.03506081131795788,0.10084210673690264
35901,0.18585889303261816,0.8624660740516495
35902,0.02132710892166215,0.051844612907941165
35903,0.20739874180407564,0.8981267058059346
35904,0.5236702319539434,0.7782902865825336
35905,0.027109085587708,0.49351093869434204
35906,0.29964378143296905,0.39869414929343877
35907,0.04227870430244517,0.8876276515675205
35908,0.11018150823315104,0.22713204891011302
35909,0.03010945338345685,0.3686068303049356
35910,0.15390411380951094,0.9077087466700695
35911,0.10062592939263011,0.8971970615868188
35912,0.20315992623376375,0.3020805890689352
35913,0.02707212244286899,0.03650090154603074
35914,0.23477931776980543,0.44313702935055177
35915,0.26843786744023734,0.6993333631812786
35916,0.07279667099217119,0.3258075237645049
35917,0.04144050242765917,0.05000029266763022
35918,0.10257434740964509,0.7298698132349102
35919,0.35154708269141005,0.27625819745371355
35920,0.171425284384093,0.5565924369360433
35921,0.1140659354366569,0.6025721562392506
35922,0.040587754287951194,0.12880747484070057
35923,0.056904627286558665,0.10128709956106088
35924,0.05715513897163985,0.2258517658629458
35925,0.5657201397673723,0.9109010530426369
35926,0.06502961657463698,0.923473518213038
35927,0.3843489994418292,0.9174947138727754
35928,0.05375787062310607,0.26326286901656737
35929,0.1423079726352297,0.38031774036789323
35930,0.09818089835637062,0.8708607241277337
35931,0.8149958635324532,0.907778759227477
35932,0.8840846228566159,0.9383909063680529
35933,0.0360502949653982,0.20886802691472842
35934,0.029411181026217335,0.32047845855993773
35935,0.05392160162868523,0.11267402409290535
35936,0.013695863349089659,0.03939888975624693
35937,0.04963834122188422,0.05514297989896622
35938,0.238353921913127,0.29163818013132614
35939,0.20116617689707872,0.0849711534063077
35940,0.1065539674701665,0.2481977628983102
35941,0.028899225545341425,0.3232850858902412
35942,0.05627163511521252,0.05917406695711863
35943,0.02717153309129495,0.8161962329065585
35944,0.04204595228479137,0.16528694441892777
35945,0.04113261807180364,0.05646335108843245
35946,0.1850665217852336,0.8210407465712056
35947,0.8234679776570019,0.9606898536088939
35948,0.17422539818617022,0.7095340896366462
35949,0.4368826261002543,0.7445390018940978
35950,0.7330733654582866,0.571637390673497
35951,0.04272960849658613,0.3025504146350373
35952,0.0439965199142383,0.794983062193684
35953,0.03252084677368166,0.14703928868039617
35954,0.022445327308398787,0.1528638036998341
35955,0.8536800512744237,0.9260320550705461
35956,0.7187040184062201,0.884294098741598
35957,0.0213483187638819,0.06368700447472286
35958,0.07064018213040145,0.8383513808769889
35959,0.07787586020941364,0.14135772456275073
35960,0.06269885387255734,0.7579498669730804
35961,0.018407997518654868,0.04171392637420872
35962,0.02687075709810433,0.22945802062918166
35963,0.022538332325043813,0.13007430859583205
35964,0.06834506378498821,0.20371760394378524
35965,0.17240469682739298,0.9225723205172116
35966,0.18610946068969297,0.8233290421942582
35967,0.03264983681814139,0.1591652002800016
35968,0.12844289743723444,0.3099809734228588
35969,0.427372416232606,0.7465441317409369
35970,0.2906975318118733,0.9388114671637257
35971,0.23095969569573654,0.6190512208029165
35972,0.05301165191355033,0.7976541909017164
35973,0.04195711883768346,0.04938866778529141
35974,0.06852379440719522,0.4404443708716506
35975,0.08860970141536492,0.05591179402727353
35976,0.04358092385704847,0.08484316020046041
35977,0.0275567021921156,0.053638722693798165
35978,0.06732719753747805,0.2589951466049622
35979,0.5392325239248764,0.8978196861678771
35980,0.15234052984931162,0.8915739086196257
35981,0.058599441274044727,0.7126164607321176
35982,0.07321484989363254,0.8123917535115726
35983,0.14735115551517605,0.8495088083170012
35984,0.023934756696859284,0.04152453263804372
35985,0.32276942638077455,0.7799363458366919
35986,0.18951982142104204,0.34117202717676876
35987,0.17038765562422026,0.7704998036031081
35988,0.13409198401322064,0.09114440603252177
35989,0.06453198838594207,0.3530389061175681
35990,0.16102210717443355,0.07588257196816375
35991,0.2561101164626841,0.3976931778570477
35992,0.27461898713049104,0.15366054545838037
35993,0.16233686470563713,0.08121132343982915
35994,0.2636885643408698,0.8683335853715424
35995,0.0391772125998649,0.3459788487998145
35996,0.8768141681505389,0.9582930058921185
35997,0.6495064334687816,0.9131418754902692
35998,0.16630794514274244,0.4702564748123593
35999,0.03216975098980499,0.07122293312400525
36000,0.05120827323026446,0.06390497651423749
36001,0.1492195392101627,0.22760960588950252
36002,0.2817932286534635,0.2038095431703792
36003,0.8413327251174831,0.957651357842728
36004,0.30610651999955313,0.28748194043614506
36005,0.07987584179261167,0.5512216169305846
36006,0.35939668994612656,0.3782721926730972
36007,0.11673871994780041,0.6178276150383349
36008,0.2082339157804849,0.5937702256515524
36009,0.04236311187785433,0.3082063831686083
36010,0.450946878971547,0.2623434023287484
36011,0.04231680562011364,0.0714918291253552
36012,0.09356446000746163,0.6749168129607984
36013,0.15213915674561176,0.23638507481039472
36014,0.052717000299414965,0.13160967367822202
36015,0.29962884109971993,0.6946272398328024
36016,0.06520661871790756,0.9231716955719858
36017,0.06504156155067731,0.1815028020333969
36018,0.11254043377369596,0.38095943244209296
36019,0.26578940904196247,0.20097400880339436
36020,0.10817600929793719,0.6514842216900468
36021,0.04856722552590904,0.24757394127624413
36022,0.7897426792336184,0.8646343954393472
36023,0.03979592578336955,0.845377728420019
36024,0.644221221949971,0.8409513031016016
36025,0.08597500532492655,0.8994203581395647
36026,0.020607218715508007,0.03942079912123905
36027,0.02409957621947509,0.668479410362097
36028,0.06325907477572258,0.05069247250095706
36029,0.5272413991225552,0.897628359926141
36030,0.030331863727859537,0.07919411299174847
36031,0.0714443901267555,0.1528692140740484
36032,0.03779234948854411,0.051240934133224864
36033,0.032185297983943144,0.8255331583804516
36034,0.04561855358294439,0.14587549233779096
36035,0.030402276502720316,0.13974437048910776
36036,0.21492344133204855,0.8918106205722585
36037,0.705274027716366,0.8014711059370097
36038,0.13545226997048704,0.5903092842761122
36039,0.05941295296861345,0.13764231899224005
36040,0.14150012590640362,0.7746280765335666
36041,0.2825087100820053,0.4213228952219336
36042,0.1448994945339604,0.8244140271531308
36043,0.5436133730164644,0.943331401924064
36044,0.6109530799982792,0.8858396826524761
36045,0.12314980854374734,0.41825730337226363
36046,0.08267509123291741,0.6307060021573064
36047,0.2994202371953683,0.5736585564842867
36048,0.02700958252298758,0.805429226090391
36049,0.03618656445513152,0.9253098478025601
36050,0.9015202044018811,0.9615039767346147
36051,0.09935856048700209,0.3751809200160926
36052,0.16391806399086062,0.23628745904593926
36053,0.6488069029955528,0.6741303986284597
36054,0.04190762846398644,0.1462817088667377
36055,0.0422661975326851,0.20284076356672032
36056,0.022354805970718646,0.08075502763360028
36057,0.03294766868510836,0.08614268591024929
36058,0.08735952815506065,0.07136083406103658
36059,0.13189819421034174,0.7234669198373715
36060,0.14948998784984482,0.4207439504657774
36061,0.027881354783713383,0.5202904064263546
36062,0.020303577986120827,0.7444600623408059
36063,0.28857413347353367,0.9281455755500745
36064,0.8020843506394248,0.36992623215261666
36065,0.6305944156690819,0.8371302979981609
36066,0.08055290090424296,0.8552240294585205
36067,0.2888823796677352,0.4944425679827623
36068,0.07604184222650774,0.11145400482991634
36069,0.02122726146649684,0.06472088081749917
36070,0.03814811957298149,0.4383752361585405
36071,0.9200376612438054,0.9216949361252967
36072,0.0586918791022091,0.6591089272956725
36073,0.0152110054339379,0.07304363053857861
36074,0.08316434683285219,0.7312538899820624
36075,0.05125039266843335,0.10124315187319052
36076,0.5656078547458696,0.7258397950408977
36077,0.5907874996716841,0.8702292276189028
36078,0.3239887599853577,0.20790240852907604
36079,0.03384035059876994,0.10621207012057436
36080,0.8098592920075574,0.9254256892640802
36081,0.15953272360608742,0.5757597611507863
36082,0.035703130505162106,0.3442324026111093
36083,0.7800212188521184,0.911009504265338
36084,0.21172003759190422,0.95674411852783
36085,0.036696022196019196,0.6397689472701825
36086,0.03022882587594728,0.04174749755561581
36087,0.04637648400179327,0.3481252246878362
