respondent_id,h1n1_vaccine,seasonal_vaccine
30048,0.04249297367402702,0.09860918791666164
30049,0.05272218797290963,0.9314425076417827
30050,0.5921234658790158,0.9150275942983694
30051,0.009376609982663603,0.06956470088394467
30052,0.2158266956046116,0.5869219785632402
30053,0.148650761989192,0.3892104905677959
30054,0.337642209365432,0.7128702705886432
30055,0.45053131961070075,0.645102478675097
30056,0.040186897068740346,0.04313353353141316
30057,0.012749816562559772,0.07400715176900124
30058,0.7666028249731981,0.6441369783893265
30059,0.07903406345648042,0.21242151561954586
30060,0.2506684466226364,0.3859037815959214
30061,0.06074431024574409,0.8688789180833639
30062,0.21894813417081124,0.8305431665903292
30063,0.07523413701256852,0.08481589582577234
30064,0.03518722357196074,0.9527478514507611
30065,0.12370234043030204,0.4307539325864763
30066,0.060838744023264384,0.19103206604010894
30067,0.1565356524396627,0.7887101744948429
30068,0.3623123647006284,0.2379700884652663
30069,0.03441063467970273,0.14274871693731828
30070,0.05674192925596126,0.19393653148349022
30071,0.8662504595320214,0.9106549677378737
30072,0.13034881527548978,0.9276588472271148
30073,0.09346696956980523,0.6223001042085606
30074,0.5583351674498893,0.9449528431193668
30075,0.26473277848870636,0.5177081945766773
30076,0.06414307173085913,0.054944984918063496
30077,0.18985391954739328,0.7626257042292932
30078,0.08354824653984044,0.2311593454217788
30079,0.14515263159339858,0.3165356128891983
30080,0.37213382507157794,0.9347432463364601
30081,0.8006389438396273,0.8966430030486378
30082,0.17995722644962434,0.8394267462031538
30083,0.1328396463583668,0.37796424742882956
30084,0.3132655889488811,0.6511879574514473
30085,0.0626317172956379,0.06534824668526082
30086,0.05790460398759844,0.08558847927921837
30087,0.21221412408333984,0.4389995597041993
30088,0.13699921776332033,0.2741396978531086
30089,0.10265535682635159,0.2000572560181694
30090,0.06412402727095669,0.1054613594196671
30091,0.8053284725119918,0.9253607620673129
30092,0.01735595274297961,0.030219421185747667
30093,0.39569108799337194,0.6718536142221422
30094,0.0630119833562788,0.9486389165068785
30095,0.14847645209129323,0.34024158817967576
30096,0.10506417071671986,0.2965244967107894
30097,0.36670417838517194,0.6857971465009505
30098,0.11460271011575236,0.26519280768713144
30099,0.032000688049477144,0.16711115181608976
30100,0.049818649273414575,0.1735308158150936
30101,0.04370073458292259,0.029342451448001006
30102,0.11793643337516023,0.25770266467633074
30103,0.39094411106389765,0.43287050202360094
30104,0.7611576378519855,0.7481167181286408
30105,0.014477717130279535,0.3033572959356081
30106,0.4991448764166982,0.7630249314882969
30107,0.40364193027005335,0.7384827867160088
30108,0.20362612618431142,0.2368225733635842
30109,0.02408843910453782,0.017273835544549865
30110,0.21992937826531525,0.9688428944452944
30111,0.14635651985792816,0.9081531449818049
30112,0.20668022293176339,0.15243104462386384
30113,0.03563206175824518,0.7461015235633356
30114,0.13513766327937657,0.6371153834035329
30115,0.7671213290457644,0.9569017993165456
30116,0.1410695922950198,0.4487078145394653
30117,0.10549662624630929,0.1852900902098691
30118,0.1994963851118185,0.23346447418527674
30119,0.12861466419072934,0.2754096075282362
30120,0.3833561838715273,0.8873423801322191
30121,0.05754538253466524,0.5873149863357402
30122,0.015446309753699695,0.08197488681181674
30123,0.2787759649029832,0.28473337914634506
30124,0.5518621500828015,0.7285480970291753
30125,0.15287362679682173,0.2621265062960778
30126,0.011736704461322646,0.10161353893933565
30127,0.23752096076103724,0.5794820355784639
30128,0.5459175352418657,0.6248407443847096
30129,0.27767764878828155,0.9178003391696706
30130,0.16168397663553724,0.4040856351317234
30131,0.09553121120096177,0.5911848819817876
30132,0.06527227514030413,0.06976193972226724
30133,0.025221556477223444,0.06491730608283751
30134,0.08048082594757348,0.9586681562548988
30135,0.22950278752817746,0.5376407023103293
30136,0.07381447144392524,0.4061425685630054
30137,0.06568337541493109,0.23346717789943286
30138,0.1066615992035791,0.44581917429512485
30139,0.30648925412770506,0.6775695403543592
30140,0.013082688390494005,0.09292166827154957
30141,0.09370816182404684,0.279075477071603
30142,0.7050841857618969,0.9214875601154423
30143,0.06841427518660338,0.3441844190000733
30144,0.6091600061769191,0.8410183906593846
30145,0.14249018051664697,0.7323284277318537
30146,0.026322453956346612,0.09940658486321587
30147,0.2377170791213195,0.6689201729102379
30148,0.09891854549107779,0.39787317374237663
30149,0.14225867401581788,0.2508039308063664
30150,0.8321798414965992,0.8733337327025772
30151,0.9242001034181334,0.958233867630344
30152,0.1783046892592337,0.15105437099382193
30153,0.09251425914146295,0.9501821691351553
30154,0.22138225029936223,0.9703221874007664
30155,0.49785134475685844,0.7180636231940691
30156,0.20612402893246695,0.5198852532739662
30157,0.6112922411537731,0.3867651950830109
30158,0.5574616799443035,0.8352267191644756
30159,0.24286723299087815,0.2285648355926998
30160,0.7501547877658026,0.9767820051100565
30161,0.0801987970277913,0.26744475172723037
30162,0.1256439502035411,0.5640122216212217
30163,0.061055858162284676,0.14482742988779823
30164,0.8863525538042545,0.9367802117952954
30165,0.10621802726110628,0.18084389936403428
30166,0.07664455519616271,0.9258714188607434
30167,0.06966006442902974,0.19084949141450205
30168,0.09880028955951116,0.07270185434854849
30169,0.023724985695699384,0.026190577516541472
30170,0.31338490841705113,0.02185203502821639
30171,0.051518628202743985,0.042670966714426675
30172,0.706178840040475,0.7871346790147588
30173,0.2763995110511496,0.8654214910151636
30174,0.4832141147563853,0.8199980402664776
30175,0.21463476311887894,0.2957104464803469
30176,0.17776847437313614,0.844422874734388
30177,0.21178533766965643,0.8912366377953667
30178,0.05823263134062834,0.30035195837661605
30179,0.08835286491915778,0.15882080549882197
30180,0.20279067575117107,0.6227875769953085
30181,0.13512024089444263,0.878035098284727
30182,0.675173669682099,0.8974924102341825
30183,0.7912090712018833,0.8860557147669732
30184,0.10531308389915627,0.49188214149091847
30185,0.13202052869639574,0.7068953846907962
30186,0.14147893479912024,0.4430773732462433
30187,0.22294314835235182,0.43620400348433275
30188,0.6357651301317611,0.923532085526072
30189,0.014120887598631619,0.018221445557275638
30190,0.03967506976119293,0.24511268312763967
30191,0.04241221459139479,0.2604568974833964
30192,0.04730815684536563,0.3035074157245896
30193,0.17153224197741698,0.3074329488464266
30194,0.06604186982516072,0.1674872044017163
30195,0.1421936113110323,0.48376925205591176
30196,0.7856253414130149,0.8154965099596858
30197,0.34079790736119614,0.7092546363646053
30198,0.12040257044561568,0.7512887028753831
30199,0.1959187329905651,0.1643504706771157
30200,0.5895937835303162,0.8990350072325934
30201,0.05141460721441101,0.2728440371022383
30202,0.11161257033422754,0.30228596172613154
30203,0.7708439243232089,0.6403771548446151
30204,0.1515089187051924,0.23830611929677536
30205,0.03803733274462638,0.07264139244030271
30206,0.1736366845789251,0.5435208725362458
30207,0.5099611689318656,0.9003073798663839
30208,0.13528537502346732,0.34317477924235235
30209,0.028105508692015658,0.06493819061324664
30210,0.07812117054534506,0.8107932436265676
30211,0.0069384933204989134,0.04103659317483734
30212,0.08271159535881836,0.5237735079047842
30213,0.12221512241415919,0.9215544192387766
30214,0.045574398356863735,0.5058667577477359
30215,0.192438118773804,0.4412331398357127
30216,0.43960961515262026,0.658618645622722
30217,0.8524023788189673,0.8970867974926072
30218,0.06235116929422266,0.14467221037877506
30219,0.0637058280777303,0.7494221072426753
30220,0.07349745894941122,0.9783252006380364
30221,0.059953565335737494,0.23777708609291343
30222,0.05354200437115608,0.05974007442235333
30223,0.7649592951121331,0.8748186795016851
30224,0.12995416793751027,0.39653155107831667
30225,0.010789520233706683,0.023160683010593503
30226,0.16789184690968395,0.9173060786328203
30227,0.1328066823419037,0.8571442768253903
30228,0.06580364812679927,0.2623155047355358
30229,0.13059360380072543,0.5831461457079465
30230,0.14191514211668524,0.3312328847752736
30231,0.051457766091740915,0.4767806343019286
30232,0.01824570726523177,0.2862623193719366
30233,0.25255639048208417,0.4029098194979307
30234,0.1937776674570851,0.5406360827469229
30235,0.15340899076829317,0.40410449466703074
30236,0.36258574422586326,0.8650871129520594
30237,0.08213357609151498,0.7702487455427233
30238,0.10369053623956144,0.30274869873949606
30239,0.15639297979931088,0.694654335817667
30240,0.07168174328471598,0.9001316408108483
30241,0.1562421375850471,0.8675057315559358
30242,0.2028856406921562,0.6377432173401358
30243,0.2379405071364854,0.6864266842251067
30244,0.05007938405094885,0.3402140169622802
30245,0.03651118603017679,0.5092859818118385
30246,0.031148001980615563,0.9121422962364303
30247,0.05129492724132089,0.36280021043490607
30248,0.4927221237114104,0.8478962383869417
30249,0.722391391402586,0.9668718244321141
30250,0.13462390758659137,0.25101969884484143
30251,0.07781710857609798,0.9055763637238051
30252,0.16238032007186162,0.6573215974836686
30253,0.3293475076704623,0.9480163830705386
30254,0.12308308678358275,0.06733022198172817
30255,0.2558454329563767,0.05312089113680081
30256,0.5402984749738935,0.600360156996663
30257,0.04482985545226401,0.9078685482318726
30258,0.299875426962212,0.2099181422895236
30259,0.058069438332722594,0.08041068787930138
30260,0.22552503791739517,0.5061191757617299
30261,0.13175464727767766,0.8441953584635515
30262,0.25428865971727543,0.7106053819210982
30263,0.04262616137976413,0.21594143869929427
30264,0.1438318545284564,0.3831916593968116
30265,0.03851423792914945,0.4949163819798059
30266,0.010412658817304743,0.05727164989204067
30267,0.03845809077161512,0.06685788311397138
30268,0.10345624860442332,0.289304855163419
30269,0.030278453928934506,0.9421041689654828
30270,0.06022984964395168,0.8627567405915602
30271,0.0883806797164617,0.8885822384359534
30272,0.09393390752664349,0.22855677672038702
30273,0.6018472430055783,0.16151881777008334
30274,0.71985047120333,0.7067869331732486
30275,0.03059331553356849,0.5515923369465102
30276,0.0537445986282987,0.27174306412340204
30277,0.0353764746154602,0.5343911137481837
30278,0.010235897525404863,0.5468284571346649
30279,0.2959718094314272,0.8241409621096535
30280,0.7098304191513343,0.8787977868814413
30281,0.04962188115407311,0.021533413418614828
30282,0.08272983770073203,0.11879958398267722
30283,0.08148638200875628,0.24904594786147194
30284,0.05017879084064641,0.2689443692302089
30285,0.04099121671118966,0.707801030979017
30286,0.0491540374199007,0.20879465859816118
30287,0.08568527722120346,0.2583289711258251
30288,0.2514351047600637,0.6456074002552701
30289,0.15401425449072526,0.16491307521578707
30290,0.026501758033188605,0.05470304469552918
30291,0.02278135743213042,0.06497722844938784
30292,0.40284046313544075,0.8174289581952662
30293,0.18023141722316063,0.5471830308580985
30294,0.6801397325964444,0.8287816596639206
30295,0.04702456630789485,0.13454810409204063
30296,0.412810123414418,0.5519242316824191
30297,0.023617479364885674,0.09219171014665754
30298,0.08778014334468141,0.4175837710364581
30299,0.06814023083168656,0.43283490847829126
30300,0.43748368997038156,0.9839944395015746
30301,0.2843794594647705,0.4529345889449534
30302,0.09702924506341642,0.19971801347241427
30303,0.984376429553855,0.9660526774686904
30304,0.07695692463502583,0.4782966121984479
30305,0.04900871837388906,0.8429984693974234
30306,0.24315023250950843,0.9253035345105395
30307,0.794071343443093,0.9831381095161483
30308,0.17295381271957602,0.715801972329646
30309,0.07329665952683886,0.8565140523683014
30310,0.7033311270905495,0.9104376530501035
30311,0.028348407020136673,0.09637378108047669
30312,0.22326376380852517,0.8237802945578865
30313,0.08070055027194784,0.3091465207834885
30314,0.019135988770633678,0.062188105561508625
30315,0.03553788388421679,0.08830028622822045
30316,0.32009792606870235,0.676206214974445
30317,0.1490004251701532,0.8454762436060964
30318,0.09833005740884015,0.6468202169799522
30319,0.04837350152560346,0.8519105792205142
30320,0.39508965017477443,0.6980298626986885
30321,0.06458111574749985,0.10763832769372608
30322,0.040846462950546496,0.1767538975178066
30323,0.3604585989919365,0.4593910851735903
30324,0.07446473084404433,0.21553880531169367
30325,0.002871568764145969,0.007522153339196193
30326,0.03699414401474772,0.2261674899284125
30327,0.11085277313234823,0.9257498232244344
30328,0.2319180000494136,0.7994590853109158
30329,0.023934278883555607,0.058915163142355266
30330,0.06276583657302132,0.1324282674295891
30331,0.19710282941470944,0.6892852003280447
30332,0.05473228146934705,0.17260763265077056
30333,0.03381195057767779,0.2018938299402373
30334,0.1460749156809746,0.49978636624890627
30335,0.5875414201515103,0.9556169225520258
30336,0.035145680780450585,0.0829263877120119
30337,0.8553633235917351,0.9740168283214955
30338,0.3661022845196243,0.7691816072491389
30339,0.5298641951026622,0.5835616883868592
30340,0.20277012553107931,0.24085524384485857
30341,0.8711679554838025,0.5373408168389583
30342,0.4261712508029841,0.657692647272006
30343,0.09566023560574091,0.36309014128240824
30344,0.703562132021348,0.645976899593628
30345,0.10949766514930494,0.06183411887682631
30346,0.1668037821188867,0.3178592264086895
30347,0.0955719107467875,0.3492192246417934
30348,0.07667575017949221,0.19831700173604633
30349,0.2817596124788618,0.719099818313285
30350,0.35024333987920087,0.39158780738258625
30351,0.10506105645887301,0.20189416200103294
30352,0.07050852948336035,0.19117731119260062
30353,0.3761988341966323,0.11299982696136072
30354,0.09455899690272132,0.15771667008192158
30355,0.03443907741375796,0.09260623377046773
30356,0.08398491837145762,0.10194955107717696
30357,0.0657309526833903,0.14669608540399642
30358,0.7025464867152162,0.9458640502512643
30359,0.07695141438078686,0.19082201225242554
30360,0.5527199592752509,0.9505366415768637
30361,0.096985576344568,0.4707792804491934
30362,0.18106013669748974,0.3797322446965502
30363,0.21584367537036497,0.33054290160028976
30364,0.3369372802781868,0.7374241533269771
30365,0.0250633847681085,0.8180221245449952
30366,0.07400128283709753,0.3874492925527371
30367,0.7684590275794057,0.8938465323440183
30368,0.0668123109639189,0.03999982710370104
30369,0.07610516926188328,0.09542960271235677
30370,0.7224078952448487,0.9444668669842633
30371,0.06828539683467695,0.14332319416300882
30372,0.06531267281702297,0.09374605507853405
30373,0.053286173521911555,0.05018729165165588
30374,0.31812143641012325,0.6190714698047081
30375,0.067125046770861,0.33388185790160857
30376,0.221755075163883,0.14793818136900647
30377,0.06001659921066989,0.163262681985112
30378,0.7639911899150424,0.8992689083668025
